/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/org/train_dev
data/format.11/A01F0303_0559630_0569477.flac	157552
data/format.11/A01F0303_0642156_0644482.flac	37216
data/format.11/A01F0303_0718724_0726588.flac	125824
data/format.11/A01F0303_0311640_0317722.flac	97312
data/format.11/A01F0303_0237866_0240324.flac	39328
data/format.11/A01F0305_0057034_0065352.flac	133088
data/format.11/A01F0303_0503185_0504222.flac	16592
data/format.11/A01F0303_0511552_0518605.flac	112848
data/format.11/A01F0303_0636074_0638078.flac	32064
data/format.11/A01F0303_0343539_0344897.flac	21728
data/format.11/A01F0303_0177265_0179572.flac	36912
data/format.11/A01F0303_0300032_0306307.flac	100400
data/format.11/A01F0303_0425873_0436959.flac	177376
data/format.11/A01F0303_0367910_0374774.flac	109824
data/format.11/A01F0303_0227829_0230415.flac	41376
data/format.11/A01F0303_0216722_0216895.flac	2768
data/format.11/A01F0303_0481650_0484617.flac	47472
data/format.11/A01F0303_0388391_0401004.flac	201808
data/format.11/A01F0303_0727452_0734134.flac	106912
data/format.11/A01F0303_0192097_0194288.flac	35056
data/format.11/A01F0303_0016426_0020670.flac	67904
data/format.11/A01F0303_0524140_0533584.flac	151104
data/format.11/A01F0303_0336416_0343033.flac	105872
data/format.11/A01F0303_0045851_0046151.flac	4800
data/format.11/A01F0303_0218478_0227010.flac	136512
data/format.11/A01F0303_0080703_0083223.flac	40320
data/format.11/A01F0303_0469465_0480638.flac	178768
data/format.11/A01F0303_0638671_0641506.flac	45360
data/format.11/A01F0303_0180082_0184383.flac	68816
data/format.11/A01F0303_0402720_0416231.flac	216176
data/format.11/A01F0303_0600412_0611284.flac	173952
data/format.11/A01F0303_0217617_0217825.flac	3328
data/format.11/A01F0303_0382877_0387749.flac	77952
data/format.11/A01F0303_0519461_0522876.flac	54640
data/format.11/A01F0303_0047833_0052323.flac	71840
data/format.11/A01F0303_0509897_0510667.flac	12320
data/format.11/A01F0303_0083906_0088236.flac	69280
data/format.11/A01F0303_0540243_0548370.flac	130032
data/format.11/A01F0303_0137294_0144995.flac	123216
data/format.11/A01F0303_0631103_0635494.flac	70256
data/format.11/A01F0303_0457070_0468613.flac	184688
data/format.11/A01F0276_0664279_0675680.flac	182416
data/format.11/A01F0303_0265974_0268190.flac	35456
data/format.11/A01F0303_0284083_0294058.flac	159600
data/format.11/A01F0305_0013579_0025450.flac	189936
data/format.11/A01F0305_0025875_0039750.flac	222000
data/format.11/A01F0303_0231048_0236829.flac	92496
data/format.11/A01F0303_0021558_0026866.flac	84928
data/format.11/A01F0303_0486506_0493510.flac	112064
data/format.11/A01F0303_0375292_0382004.flac	107392
data/format.11/A01F0303_0027894_0030082.flac	35008
data/format.11/A01F0303_0187245_0190390.flac	50320
data/format.11/A01F0303_0364564_0367309.flac	43920
data/format.11/A01F0303_0000316_0012232.flac	190656
data/format.11/A01F0303_0617333_0625276.flac	127088
data/format.11/A01F0303_0362848_0364017.flac	18704
data/format.11/A01F0303_0307442_0310514.flac	49152
data/format.11/A01F0303_0012870_0015731.flac	45776
data/format.11/A01F0303_0032171_0033153.flac	15712
data/format.11/A01F0303_0505432_0508687.flac	52080
data/format.11/A01F0303_0611716_0616654.flac	79008
data/format.11/A01F0303_0088742_0093528.flac	76576
data/format.11/A01F0303_0592342_0598107.flac	92240
data/format.11/A01F0305_0081414_0093327.flac	190608
data/format.11/A01F0303_0599634_0599807.flac	2768
data/format.11/A01F0303_0040526_0045271.flac	75920
data/format.11/A01F0303_0207524_0208034.flac	8160
data/format.11/A01F0303_0440510_0444519.flac	64144
data/format.11/A01F0303_0535091_0539741.flac	74400
data/format.11/A01F0303_0678251_0682634.flac	70128
data/format.11/A01F0303_0256702_0265349.flac	138352
data/format.11/A01F0303_0437811_0439951.flac	34240
data/format.11/A01F0303_0325284_0332786.flac	120032
data/format.11/A01F0305_0043462_0056742.flac	212480
data/format.11/A01F0303_0115945_0127755.flac	188960
data/format.11/A01F0303_0485202_0485593.flac	6256
data/format.11/A01F0303_0445259_0448198.flac	47024
data/format.11/A01F0303_0277138_0278634.flac	23936
data/format.11/A01F0303_0710259_0711321.flac	16992
data/format.11/A01F0276_0676026_0678137.flac	33776
data/format.11/A01F0303_0689634_0694617.flac	79728
data/format.11/A01F0303_0333375_0334914.flac	24624
data/format.11/A01F0303_0133055_0136751.flac	59136
data/format.11/A01F0303_0061562_0070583.flac	144336
data/format.11/A01F0303_0071443_0075530.flac	65392
data/format.11/A01F0303_0128318_0132463.flac	66320
data/format.12/A01F0305_0449238_0460576.flac	181408
data/format.12/A01F0306_0342928_0348811.flac	94128
data/format.12/A01F0305_0503614_0505101.flac	23792
data/format.12/A01F0305_0662987_0674247.flac	180160
data/format.12/A01F0306_0077510_0091985.flac	231600
data/format.12/A01F0306_0449122_0457319.flac	131152
data/format.12/A01F0305_0708891_0717815.flac	142784
data/format.12/A01F0305_0302712_0303033.flac	5136
data/format.12/A01F0306_0350628_0354723.flac	65520
data/format.12/A01F0305_0485261_0486675.flac	22624
data/format.12/A01F0305_0404138_0407861.flac	59568
data/format.12/A01F0306_0247363_0261536.flac	226768
data/format.12/A01F0305_0730563_0731561.flac	15968
data/format.12/A01F0305_0563209_0577682.flac	231568
data/format.12/A01F0306_0289162_0302658.flac	215936
data/format.12/A01F0305_0678896_0680385.flac	23824
data/format.12/A01F0305_0304421_0305720.flac	20784
data/format.12/A01F0305_0306551_0316971.flac	166720
data/format.12/A01F0305_0180392_0183805.flac	54608
data/format.12/A01F0306_0363444_0364444.flac	16000
data/format.12/A01F0305_0605038_0608345.flac	52912
data/format.12/A01F0305_0579155_0580914.flac	28144
data/format.12/A01F0306_0287423_0288613.flac	19040
data/format.12/A01F0305_0187384_0199257.flac	189968
data/format.12/A01F0305_0695255_0696757.flac	24032
data/format.12/A01F0305_0285953_0290904.flac	79216
data/format.12/A01F0306_0323704_0323962.flac	4128
data/format.12/A01F0305_0581665_0593271.flac	185696
data/format.12/A01F0305_0134901_0145050.flac	162384
data/format.12/A01F0305_0424236_0435529.flac	180688
data/format.12/A01F0305_0630474_0641385.flac	174576
data/format.12/A01F0305_0199680_0211822.flac	194272
data/format.12/A01F0305_0370540_0385615.flac	241200
data/format.12/A01F0305_0545348_0546379.flac	16496
data/format.12/A01F0306_0061363_0072702.flac	181424
data/format.12/A01F0306_0104421_0112798.flac	134032
data/format.12/A01F0305_0718460_0730492.flac	192512
data/format.12/A01F0306_0489810_0499299.flac	151824
data/format.12/A01F0305_0099392_0112044.flac	202432
data/format.12/A01F0306_0124171_0131253.flac	113312
data/format.12/A01F0305_0513912_0517806.flac	62304
data/format.12/A01F0305_0246692_0251712.flac	80320
data/format.12/A01F0306_0366563_0377200.flac	170192
data/format.12/A01F0305_0408541_0413040.flac	71984
data/format.12/A01F0306_0018798_0032613.flac	221040
data/format.12/A01F0305_0123342_0130154.flac	108992
data/format.12/A01F0306_0305981_0318339.flac	197728
data/format.12/A01F0306_0457843_0469185.flac	181472
data/format.12/A01F0306_0131781_0138781.flac	112000
data/format.12/A01F0305_0215878_0217527.flac	26384
data/format.12/A01F0306_0269948_0284380.flac	230912
data/format.12/A01F0305_0258372_0263222.flac	77600
data/format.12/A01F0305_0169242_0180037.flac	172720
data/format.12/A01F0306_0167387_0176017.flac	138080
data/format.12/A01F0305_0697479_0708596.flac	177872
data/format.12/A01F0305_0462821_0465151.flac	37280
data/format.12/A01F0305_0546880_0559515.flac	202160
data/format.12/A01F0305_0318054_0329773.flac	187504
data/format.12/A01F0306_0232095_0246488.flac	230288
data/format.12/A01F0305_0681008_0689215.flac	131312
data/format.12/A01F0306_0190849_0197895.flac	112736
data/format.12/A01F0305_0224054_0233923.flac	157904
data/format.12/A01F0305_0641695_0644578.flac	46128
data/format.12/A01F0306_0214042_0225335.flac	180688
data/format.12/A01F0305_0489524_0503361.flac	221392
data/format.12/A01F0306_0113404_0123856.flac	167232
data/format.12/A01F0305_0272710_0285627.flac	206672
data/format.12/A01F0305_0253071_0255244.flac	34768
data/format.12/A01F0306_0337644_0342064.flac	70720
data/format.12/A01F0305_0363329_0368411.flac	81312
data/format.12/A01F0306_0318518_0321272.flac	44064
data/format.12/A01F0306_0179198_0190207.flac	176144
data/format.12/A01F0306_0324976_0335331.flac	165680
data/format.12/A01F0306_0355315_0362941.flac	122016
data/format.12/A01F0305_0368939_0370029.flac	17440
data/format.12/A01F0305_0156712_0165386.flac	138784
data/format.12/A01F0306_0204516_0213467.flac	143216
data/format.12/A01F0305_0413613_0423994.flac	166096
data/format.12/A01F0306_0433914_0440129.flac	99440
data/format.12/A01F0305_0399134_0400816.flac	26912
data/format.12/A01F0306_0417579_0433431.flac	253632
data/format.12/A01F0306_0469794_0478680.flac	142176
data/format.12/A01F0305_0330136_0335179.flac	80688
data/format.12/A01F0306_0395762_0406783.flac	176336
data/format.12/A01F0305_0437488_0449023.flac	184560
data/format.12/A01F0305_0255796_0257785.flac	31824
data/format.12/A01F0305_0350712_0363014.flac	196832
data/format.12/A01F0305_0611532_0625369.flac	221392
data/format.12/A01F0305_0538345_0538877.flac	8512
data/format.12/A01F0305_0234494_0246436.flac	191072
data/format.12/A01F0305_0650812_0662601.flac	188624
data/format.12/A01F0306_0407095_0417216.flac	161936
data/format.12/A01F0305_0465687_0480967.flac	244480
data/format.12/A01F0305_0596049_0603958.flac	126544
data/format.12/A01F0306_0441963_0447301.flac	85408
data/format.12/A01F0305_0610510_0610810.flac	4800
data/format.12/A01F0305_0645128_0650059.flac	78896
data/format.12/A01F0306_0479276_0489125.flac	157584
data/format.12/A01F0305_0520000_0531577.flac	185232
data/format.12/A01F0306_0379553_0393782.flac	227664
data/format.12/A01F0305_0531864_0537817.flac	95248
data/format.12/A01F0306_0032997_0050233.flac	275776
data/format.12/A01F0306_0336012_0336944.flac	14912
data/format.12/A01F0306_0050747_0060870.flac	161968
data/format.12/A01F0305_0518354_0519410.flac	16895
data/format.12/A01F0305_0593611_0595497.flac	30176
data/format.12/A01F0305_0263855_0271052.flac	115152
data/format.12/A01F0305_0626101_0626281.flac	2880
data/format.12/A01F0305_0145384_0156324.flac	175040
data/format.12/A01F0305_0560773_0561874.flac	17616
data/format.12/A01F0305_0674489_0678279.flac	60640
data/format.12/A01F0305_0386069_0398885.flac	205056
data/format.12/A01F0306_0225876_0229158.flac	52512
data/format.12/A01F0305_0112322_0122975.flac	170448
data/format.12/A01F0306_0394091_0395215.flac	17984
data/format.12/A01F0306_0198454_0203976.flac	88352
data/format.12/A01F0306_0141741_0156201.flac	231360
data/format.12/A01F0306_0092305_0104027.flac	187552
data/format.12/A01F0305_0481314_0484648.flac	53344
data/format.12/A01F0305_0539720_0544818.flac	81568
data/format.12/A01F0306_0156622_0166958.flac	165376
data/format.12/A01F0305_0295380_0302116.flac	107776
data/format.12/A01F0306_0262000_0266480.flac	71680
data/format.12/A01F0306_0302746_0305205.flac	39344
data/format.12/A01F0305_0339247_0350493.flac	179936
data/format.16/A01F0524_0586144_0587013.flac	13904
data/format.16/A01F0538_0597389_0597684.flac	4720
data/format.16/A01F0538_0681148_0691096.flac	159168
data/format.16/A01F0538_0779955_0782844.flac	46224
data/format.16/A01F0538_0216064_0222466.flac	102432
data/format.16/A01F0524_0684815_0686929.flac	33824
data/format.16/A01F0538_0443978_0448740.flac	76192
data/format.16/A01F0524_0699059_0709201.flac	162272
data/format.16/A01F0538_0179937_0186171.flac	99744
data/format.16/A01F0524_0709616_0713406.flac	60640
data/format.16/A01F0538_0785192_0787379.flac	34992
data/format.16/A01F0538_0081677_0083763.flac	33376
data/format.16/A01F0538_0514238_0519239.flac	80016
data/format.16/A01F0538_0125907_0136080.flac	162768
data/format.16/A01F0538_0335590_0350165.flac	233200
data/format.16/A01F0538_0119557_0125305.flac	91968
data/format.16/A01F0538_0009738_0017547.flac	124944
data/format.16/A01F0524_0596147_0604529.flac	134112
data/format.16/A01F0538_0652687_0657115.flac	70848
data/format.16/A01F0538_0657715_0658069.flac	5664
data/format.16/A01F0538_0361616_0372108.flac	167872
data/format.16/A01F0538_0460820_0473824.flac	208064
data/format.16/A01F0538_0372411_0383014.flac	169648
data/format.16/A01F0538_0032508_0043320.flac	172992
data/format.16/A01F0538_0201067_0204842.flac	60400
data/format.16/A01F0538_0226942_0228901.flac	31344
data/format.16/A01F0547_0035922_0038274.flac	37632
data/format.16/A01F0538_0186909_0192419.flac	88160
data/format.16/A01F0538_0142508_0149957.flac	119184
data/format.16/A01F0538_0136319_0141372.flac	80848
data/format.16/A01F0524_0763297_0775421.flac	193984
data/format.16/A01F0538_0249007_0263396.flac	230224
data/format.16/A01F0538_0750617_0760779.flac	162592
data/format.16/A01F0538_0312252_0317408.flac	82496
data/format.16/A01F0524_0605258_0616948.flac	187040
data/format.16/A01F0538_0588413_0591966.flac	56848
data/format.16/A01F0538_0592491_0596688.flac	67152
data/format.16/A01F0538_0538201_0543165.flac	79424
data/format.16/A01F0538_0018056_0031574.flac	216288
data/format.16/A01F0524_0678803_0679186.flac	6128
data/format.16/A01F0524_0722256_0728815.flac	104944
data/format.16/A01F0524_0663103_0664228.flac	18000
data/format.16/A01F0538_0558325_0563297.flac	79552
data/format.16/A01F0538_0166733_0179602.flac	205904
data/format.16/A01F0538_0632074_0641817.flac	155888
data/format.16/A01F0538_0527143_0537460.flac	165072
data/format.16/A01F0538_0798393_0811447.flac	208864
data/format.16/A01F0538_0397334_0407432.flac	161568
data/format.16/A01F0538_0702768_0705489.flac	43536
data/format.16/A01F0524_0673501_0676154.flac	42448
data/format.16/A01F0524_0734054_0744274.flac	163520
data/format.16/A01F0524_0762180_0762737.flac	8912
data/format.16/A01F0524_0714066_0721393.flac	117232
data/format.16/A01F0538_0408066_0419666.flac	185600
data/format.16/A01F0538_0230534_0242455.flac	190736
data/format.16/A01F0538_0691865_0702379.flac	168224
data/format.16/A01F0538_0205438_0215750.flac	164992
data/format.16/A01F0538_0648666_0651945.flac	52464
data/format.16/A01F0538_0300194_0311992.flac	188768
data/format.16/A01F0538_0318002_0328394.flac	166272
data/format.16/A01F0538_0520134_0526638.flac	104064
data/format.16/A01F0524_0638889_0648757.flac	157888
data/format.16/A01F0538_0564100_0576741.flac	202256
data/format.16/A01F0538_0328600_0334891.flac	100656
data/format.16/A01F0538_0419906_0424250.flac	69504
data/format.16/A01F0538_0449447_0460069.flac	169952
data/format.16/A01F0538_0162866_0165925.flac	48944
data/format.16/A01F0547_0012128_0024769.flac	202256
data/format.16/A01F0538_0071518_0081064.flac	152736
data/format.16/A01F0524_0679979_0684153.flac	66784
data/format.16/A01F0538_0105305_0107483.flac	34848
data/format.16/A01F0524_0749824_0750613.flac	12624
data/format.16/A01F0538_0263980_0269911.flac	94896
data/format.16/A01F0538_0577374_0588048.flac	170784
data/format.16/A01F0538_0242884_0248360.flac	87616
data/format.16/A01F0524_0687571_0691195.flac	57984
data/format.16/A01F0538_0788250_0793288.flac	80608
data/format.16/A01F0538_0430164_0439194.flac	144480
data/format.16/A01F0538_0658673_0668638.flac	159440
data/format.16/A01F0538_0761025_0767758.flac	107728
data/format.16/A01F0538_0793889_0797405.flac	56256
data/format.16/A01F0538_0480664_0492101.flac	182992
data/format.16/A01F0538_0768326_0779739.flac	182608
data/format.16/A01F0538_0270759_0278754.flac	127920
data/format.16/A01F0538_0608796_0619114.flac	165088
data/format.16/A01F0538_0719288_0724030.flac	75872
data/format.16/A01F0538_0492551_0503177.flac	170016
data/format.16/A01F0524_0617858_0618452.flac	9504
data/format.16/A01F0538_0503938_0513966.flac	160448
data/format.16/A01F0524_0619038_0622928.flac	62240
data/format.16/A01F0538_0092840_0104774.flac	190944
data/format.16/A01F0524_0692067_0697119.flac	80832
data/format.16/A01F0524_0664960_0672879.flac	126704
data/format.16/A01F0538_0383255_0396997.flac	219872
data/format.16/A01F0538_0738106_0744683.flac	105232
data/format.16/A01F0538_0745245_0750072.flac	77232
data/format.16/A01F0538_0726915_0737700.flac	172560
data/format.16/A01F0524_0676687_0678273.flac	25376
data/format.16/A01F0538_0811776_0815337.flac	56976
data/format.16/A01F0538_0150670_0162328.flac	186528
data/format.16/A01F0524_0751377_0761666.flac	164624
data/format.16/A01F0538_0550241_0557734.flac	119888
data/format.16/A01F0524_0744953_0748879.flac	62816
data/format.16/A01F0538_0058265_0071245.flac	207680
data/format.16/A01F0538_0476165_0479755.flac	57440
data/format.16/A01F0547_0039055_0040410.flac	21680
data/format.16/A01F0547_0025012_0035661.flac	170384
data/format.16/A01F0538_0669153_0680009.flac	173696
data/format.16/A01F0538_0474061_0475547.flac	23776
data/format.16/A01F0538_0043681_0045173.flac	23872
data/format.16/A01F0538_0598511_0607879.flac	149888
data/format.16/A01F0538_0107986_0119266.flac	180480
data/format.16/A01F0538_0619508_0629869.flac	165776
data/format.16/A01F0524_0588059_0595327.flac	116288
data/format.16/A01F0538_0706102_0712052.flac	95200
data/format.16/A01F0538_0630261_0631475.flac	19424
data/format.16/A01F0538_0350391_0355975.flac	89344
data/format.16/A01F0524_0623529_0626264.flac	43760
data/format.16/A01F0538_0285257_0299571.flac	229024
data/format.16/A01F0524_0697808_0698275.flac	7472
data/format.16/A01F0524_0629802_0633072.flac	52320
data/format.16/A01F0524_0633959_0637753.flac	60704
data/format.16/A01F0524_0649857_0662753.flac	206336
data/format.16/A01F0538_0045835_0052115.flac	100480
data/format.16/A01F0538_0815873_0823757.flac	126144
data/format.6/A01F0132_0068090_0085516.flac	278816
data/format.6/A01F0122_0740581_0746588.flac	96112
data/format.6/A01F0132_0000537_0016454.flac	254672
data/format.6/A01F0132_0301522_0309534.flac	128192
data/format.6/A01F0132_0282084_0284553.flac	39504
data/format.6/A01F0132_0161985_0174804.flac	205104
data/format.6/A01F0122_0529969_0535960.flac	95856
data/format.6/A01F0122_0638991_0646450.flac	119344
data/format.6/A01F0132_0109128_0119053.flac	158800
data/format.6/A01F0122_0372377_0378688.flac	100976
data/format.6/A01F0122_0773436_0777218.flac	60512
data/format.6/A01F0122_0495445_0504488.flac	144688
data/format.6/A01F0132_0547568_0560377.flac	204944
data/format.6/A01F0122_0433439_0441131.flac	123072
data/format.6/A01F0122_0449138_0460222.flac	177344
data/format.6/A01F0132_0401785_0403329.flac	24704
data/format.6/A01F0122_0816278_0820346.flac	65088
data/format.6/A01F0122_0697360_0704815.flac	119280
data/format.6/A01F0132_0508926_0517217.flac	132656
data/format.6/A01F0132_0175162_0182542.flac	118080
data/format.6/A01F0132_0031756_0042082.flac	165216
data/format.6/A01F0122_0422061_0423295.flac	19744
data/format.6/A01F0122_0469857_0478485.flac	138048
data/format.6/A01F0132_0245143_0255724.flac	169296
data/format.6/A01F0132_0061645_0067566.flac	94736
data/format.6/A01F0122_0590804_0599505.flac	139216
data/format.6/A01F0122_0736310_0739682.flac	53952
data/format.6/A01F0132_0310040_0312759.flac	43504
data/format.6/A01F0132_0231447_0242079.flac	170112
data/format.6/A01F0132_0479532_0490297.flac	172240
data/format.6/A01F0132_0294667_0298935.flac	68288
data/format.6/A01F0122_0379615_0390992.flac	182032
data/format.6/A01F0132_0085965_0088151.flac	34976
data/format.6/A01F0132_0256144_0257466.flac	21152
data/format.6/A01F0122_0460869_0463638.flac	44304
data/format.6/A01F0122_0823784_0828200.flac	70656
data/format.6/A01F0132_0451936_0457526.flac	89440
data/format.6/A01F0122_0647108_0648919.flac	28976
data/format.6/A01F0132_0185630_0188510.flac	46080
data/format.6/A01F0122_0362893_0369648.flac	108080
data/format.6/A01F0122_0559419_0562328.flac	46544
data/format.6/A01F0132_0095663_0108760.flac	209552
data/format.6/A01F0132_0404216_0415024.flac	172928
data/format.6/A01F0132_0257991_0258613.flac	9952
data/format.6/A01F0132_0443631_0451265.flac	122144
data/format.6/A01F0132_0497648_0504012.flac	101824
data/format.6/A01F0132_0242281_0244284.flac	32048
data/format.6/A01F0122_0574677_0586978.flac	196816
data/format.6/A01F0122_0409571_0421713.flac	194272
data/format.6/A01F0122_0341914_0342154.flac	3840
data/format.6/A01F0132_0313326_0325493.flac	194672
data/format.6/A01F0132_0326239_0336440.flac	163216
data/format.6/A01F0122_0464260_0467868.flac	57728
data/format.6/A01F0132_0390170_0401237.flac	177072
data/format.6/A01F0132_0126621_0136872.flac	164016
data/format.6/A01F0122_0347153_0347675.flac	8352
data/format.6/A01F0132_0016968_0031364.flac	230336
data/format.6/A01F0122_0777998_0789974.flac	191616
data/format.6/A01F0122_0442218_0448425.flac	99312
data/format.6/A01F0132_0214053_0225111.flac	176928
data/format.6/A01F0122_0680458_0685849.flac	86256
data/format.6/A01F0132_0415463_0425821.flac	165728
data/format.6/A01F0122_0660861_0666140.flac	84464
data/format.6/A01F0122_0721303_0724320.flac	48272
data/format.6/A01F0122_0757271_0757384.flac	1808
data/format.6/A01F0122_0342753_0343579.flac	13216
data/format.6/A01F0122_0537516_0543486.flac	95520
data/format.6/A01F0122_0587877_0590005.flac	34048
data/format.6/A01F0132_0344939_0355694.flac	172080
data/format.6/A01F0122_0814448_0814614.flac	2656
data/format.6/A01F0132_0285087_0286890.flac	28848
data/format.6/A01F0122_0808105_0810924.flac	45104
data/format.6/A01F0122_0759974_0761739.flac	28240
data/format.6/A01F0132_0119586_0125847.flac	100176
data/format.6/A01F0132_0267764_0273803.flac	96624
data/format.6/A01F0132_0438956_0442941.flac	63760
data/format.6/A01F0132_0491387_0497034.flac	90352
data/format.6/A01F0122_0790608_0795621.flac	80208
data/format.6/A01F0122_0544440_0550387.flac	95152
data/format.6/A01F0132_0274355_0281550.flac	115120
data/format.6/A01F0132_0468815_0479168.flac	165648
data/format.6/A01F0122_0490970_0492072.flac	17632
data/format.6/A01F0132_0042703_0061286.flac	297328
data/format.6/A01F0122_0650042_0659577.flac	152560
data/format.6/A01F0122_0550904_0558189.flac	116560
data/format.6/A01F0122_0505251_0509776.flac	72400
data/format.6/A01F0132_0225207_0229427.flac	67520
data/format.6/A01F0132_0504773_0508125.flac	53632
data/format.6/A01F0122_0485945_0490358.flac	70608
data/format.6/A01F0132_0539504_0547052.flac	120768
data/format.6/A01F0122_0479128_0482446.flac	53088
data/format.6/A01F0122_0747709_0755583.flac	125984
data/format.6/A01F0122_0424137_0427471.flac	53344
data/format.6/A01F0122_0351722_0361979.flac	164112
data/format.6/A01F0132_0158718_0161450.flac	43712
data/format.6/A01F0122_0725234_0735969.flac	171760
data/format.6/A01F0132_0381497_0389597.flac	129600
data/format.6/A01F0132_0202806_0213595.flac	172624
data/format.6/A01F0122_0618939_0626278.flac	117424
data/format.6/A01F0132_0356076_0364821.flac	139920
data/format.6/A01F0122_0510362_0522130.flac	188288
data/format.6/A01F0122_0600380_0609783.flac	150448
data/format.6/A01F0122_0627935_0630357.flac	38752
data/format.6/A01F0122_0705817_0714955.flac	146208
data/format.6/A01F0122_0762431_0772937.flac	168096
data/format.6/A01F0122_0796308_0807866.flac	184928
data/format.6/A01F0122_0394906_0400648.flac	91872
data/format.6/A01F0132_0259832_0267221.flac	118224
data/format.6/A01F0122_0523582_0529072.flac	87840
data/format.6/A01F0122_0428267_0429315.flac	16768
data/format.6/A01F0122_0630916_0638276.flac	117760
data/format.6/A01F0132_0299671_0300847.flac	18816
data/format.6/A01F0122_0391822_0394136.flac	37024
data/format.6/A01F0122_0564477_0567174.flac	43152
data/format.6/A01F0132_0526600_0538989.flac	198224
data/format.6/A01F0122_0667601_0678653.flac	176832
data/format.6/A01F0122_0610741_0617778.flac	112592
data/format.6/A01F0132_0145904_0158349.flac	199120
data/format.6/A01F0122_0567753_0571721.flac	63488
data/format.6/A01F0122_0716476_0720008.flac	56512
data/format.6/A01F0132_0427096_0438069.flac	175568
data/format.6/A01F0132_0191314_0202204.flac	174240
data/format.6/A01F0122_0686815_0696491.flac	154816
data/format.6/A01F0132_0365392_0380535.flac	242288
data/format.6/A01F0122_0370184_0371859.flac	26800
data/format.22/A01F0757_0057904_0062347.flac	71088
data/format.22/A01F0741_0324260_0326870.flac	41760
data/format.22/A01F0741_0213542_0222487.flac	143120
data/format.22/A01F0655_0795317_0807433.flac	193856
data/format.22/A01F0655_0635346_0637977.flac	42096
data/format.22/A01F0741_0289723_0303033.flac	212960
data/format.22/A01F0757_0006959_0012902.flac	95088
data/format.22/A01F0741_0426707_0436687.flac	159680
data/format.22/A01F0655_0714916_0726130.flac	179424
data/format.22/A01F0741_0476480_0487588.flac	177728
data/format.22/A01F0655_0620242_0623273.flac	48496
data/format.22/A01F0655_0554824_0565991.flac	178672
data/format.22/A01F0741_0327384_0327853.flac	7504
data/format.22/A01F0741_0152122_0159792.flac	122720
data/format.22/A01F0655_0583296_0594362.flac	177056
data/format.22/A01F0741_0094924_0104941.flac	160272
data/format.22/A01F0741_0447423_0456391.flac	143488
data/format.22/A01F0741_0238380_0239457.flac	17232
data/format.22/A01F0655_0623811_0635096.flac	180560
data/format.22/A01F0741_0160440_0163325.flac	46160
data/format.22/A01F0655_0638580_0653327.flac	235952
data/format.22/A01F0741_0592063_0596114.flac	64816
data/format.22/A01F0741_0395190_0398526.flac	53376
data/format.22/A01F0741_0247100_0258915.flac	189040
data/format.22/A01F0741_0563278_0563692.flac	6624
data/format.22/A01F0741_0466174_0467696.flac	24352
data/format.22/A01F0655_0761859_0765209.flac	53600
data/format.22/A01F0741_0129507_0131762.flac	36080
data/format.22/A01F0741_0565960_0574893.flac	142928
data/format.22/A01F0741_0596898_0602864.flac	95456
data/format.22/A01F0741_0506104_0507781.flac	26832
data/format.22/A01F0741_0223000_0225679.flac	42864
data/format.22/A01F0741_0522184_0526994.flac	76961
data/format.22/A01F0741_0312033_0318725.flac	107072
data/format.22/A01F0741_0192252_0196890.flac	74208
data/format.22/A01F0741_0510264_0521518.flac	180064
data/format.22/A01F0741_0132267_0135626.flac	53744
data/format.22/A01F0655_0653738_0664471.flac	171728
data/format.22/A01F0655_0607024_0610568.flac	56704
data/format.22/A01F0655_0767597_0769762.flac	34640
data/format.22/A01F0741_0377293_0381103.flac	60960
data/format.22/A01F0741_0501057_0505317.flac	68160
data/format.22/A01F0741_0304406_0310848.flac	103072
data/format.22/A01F0655_0580160_0580343.flac	2928
data/format.22/A01F0757_0047044_0057076.flac	160512
data/format.22/A01F0741_0120761_0128993.flac	131712
data/format.22/A01F0741_0445798_0446860.flac	16992
data/format.22/A01F0741_0241034_0246246.flac	83392
data/format.22/A01F0741_0145401_0151360.flac	95344
data/format.22/A01F0741_0226387_0234330.flac	127088
data/format.22/A01F0741_0054596_0064709.flac	161808
data/format.22/A01F0741_0065166_0070893.flac	91632
data/format.22/A01F0757_0076098_0076826.flac	11648
data/format.22/A01F0655_0580943_0582155.flac	19392
data/format.22/A01F0741_0179626_0192000.flac	197984
data/format.22/A01F0741_0014936_0025905.flac	175504
data/format.22/A01F0741_0414451_0418997.flac	72736
data/format.22/A01F0655_0737674_0746082.flac	134528
data/format.22/A01F0741_0548087_0559120.flac	176528
data/format.22/A01F0655_0680335_0680977.flac	10272
data/format.22/A01F0655_0813187_0814216.flac	16464
data/format.22/A01F0741_0420125_0426170.flac	96720
data/format.22/A01F0655_0675021_0678723.flac	59232
data/format.22/A01F0741_0399315_0400588.flac	20368
data/format.22/A01F0741_0580553_0591822.flac	180304
data/format.22/A01F0741_0373077_0375576.flac	39984
data/format.22/A01F0655_0566332_0576710.flac	166048
data/format.22/A01F0741_0437658_0445145.flac	119792
data/format.22/A01F0757_0077465_0084889.flac	118784
data/format.22/A01F0741_0487900_0495494.flac	121504
data/format.22/A01F0655_0749168_0761314.flac	194336
data/format.22/A01F0741_0346696_0346884.flac	3008
data/format.22/A01F0741_0048027_0053270.flac	83888
data/format.22/A01F0741_0137300_0144425.flac	114000
data/format.22/A01F0741_0026152_0036463.flac	164976
data/format.22/A01F0741_0381823_0388752.flac	110864
