/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/org
train_nodup/data/format.16/S01F0204_0516364_0517451.wav	17392
train_nodup/data/format.16/S01F0574_0245545_0251409.wav	93824
train_nodup/data/format.16/S00M0441_0257083_0268940.wav	189712
train_nodup/data/format.16/S00M1058_0194009_0196514.wav	40080
train_nodup/data/format.16/S00M0221_0106426_0108462.wav	32576
train_nodup/data/format.16/S00M1059_0308790_0309669.wav	14064
train_nodup/data/format.16/S01F0157_0027156_0028738.wav	25312
train_nodup/data/format.16/S01F0999_0170114_0171685.wav	25136
train_nodup/data/format.16/S01F1163_0484588_0489653.wav	81040
train_nodup/data/format.16/S01F0919_0494935_0495640.wav	11280
train_nodup/data/format.16/S00M0216_0384413_0386805.wav	38272
train_nodup/data/format.16/S00M1057_0275829_0279014.wav	50960
train_nodup/data/format.16/S00M0221_0345048_0349281.wav	67728
train_nodup/data/format.16/S01F0919_0301496_0311720.wav	163584
train_nodup/data/format.16/S01F0587_0078921_0086322.wav	118416
train_nodup/data/format.16/S01F0515_0308271_0310019.wav	27968
train_nodup/data/format.16/S00M0223_0111961_0122555.wav	169504
train_nodup/data/format.16/S00M0260_0294329_0304721.wav	166272
train_nodup/data/format.16/S00M1201_0154542_0156746.wav	35264
train_nodup/data/format.16/S01F0116_0139288_0141964.wav	42816
train_nodup/data/format.16/S01F0283_0013016_0017012.wav	63936
train_nodup/data/format.16/S00M0185_0353930_0356869.wav	47024
train_nodup/data/format.16/S01F0084_0173506_0174359.wav	13648
train_nodup/data/format.16/S00M0185_0265186_0267261.wav	33200
train_nodup/data/format.16/S00M1207_0303298_0306613.wav	53040
train_nodup/data/format.16/S00M0221_0383312_0387125.wav	61008
train_nodup/data/format.16/S00M0477_0095163_0102492.wav	117264
train_nodup/data/format.16/S01F0676_0315869_0323113.wav	115904
train_nodup/data/format.16/S01F0757_0316563_0321051.wav	71808
train_nodup/data/format.16/S00M1142_0046587_0047932.wav	21520
train_nodup/data/format.16/S00M0475_0625847_0630994.wav	82352
train_nodup/data/format.16/S00M0286_0201426_0204247.wav	45136
train_nodup/data/format.16/S01F0632_0146667_0148775.wav	33728
train_nodup/data/format.16/S01F0027_0144087_0144788.wav	11216
train_nodup/data/format.16/S00M0185_0506033_0508641.wav	41728
train_nodup/data/format.16/S01F0757_0561681_0563375.wav	27104
train_nodup/data/format.16/S00M0319_0171375_0178198.wav	109168
train_nodup/data/format.16/S00M0286_0463954_0465545.wav	25456
train_nodup/data/format.16/S00M0188_0211435_0213402.wav	31472
train_nodup/data/format.16/S00M0898_0145407_0153426.wav	128304
train_nodup/data/format.16/S00M0441_0065965_0073243.wav	116448
train_nodup/data/format.16/S01F0667_0558871_0561489.wav	41888
train_nodup/data/format.16/S00M0221_0007677_0008406.wav	11664
train_nodup/data/format.16/S01F0515_0219181_0219526.wav	5520
train_nodup/data/format.16/S00M1629_0021079_0026844.wav	92240
train_nodup/data/format.16/S00M0834_0065250_0068521.wav	52336
train_nodup/data/format.16/S01F0220_0547038_0557052.wav	160224
train_nodup/data/format.16/S00M0228_0363420_0367492.wav	65152
train_nodup/data/format.16/S00M1298_0031617_0033527.wav	30560
train_nodup/data/format.16/S01F1077_0227346_0229829.wav	39728
train_nodup/data/format.16/S01F0999_0218332_0220185.wav	29648
train_nodup/data/format.16/S00M0467_0621328_0624535.wav	51312
train_nodup/data/format.16/S00M1201_0518164_0520350.wav	34976
train_nodup/data/format.16/S00M1058_0346756_0347512.wav	12096
train_nodup/data/format.16/S00M0467_0493951_0495274.wav	21168
train_nodup/data/format.16/S01F0231_0515761_0516248.wav	7793
train_nodup/data/format.16/S00M0216_0144384_0147752.wav	53888
train_nodup/data/format.16/S00M0211_0459416_0461440.wav	32384
train_nodup/data/format.16/S01F0915_0591543_0603975.wav	198912
train_nodup/data/format.16/S01F0836_0334850_0346390.wav	184640
train_nodup/data/format.16/S00M1207_0239961_0241360.wav	22384
train_nodup/data/format.16/S00M0185_0673339_0673621.wav	4512
train_nodup/data/format.16/S00M1500_0145426_0146437.wav	16176
train_nodup/data/format.16/S01F1077_0273163_0279799.wav	106176
train_nodup/data/format.16/S00M0228_0640697_0642889.wav	35072
train_nodup/data/format.16/S01F0183_0726000_0726489.wav	7824
train_nodup/data/format.16/S00M1294_0399274_0402778.wav	56064
train_nodup/data/format.16/S00M0475_0290130_0292543.wav	38608
train_nodup/data/format.16/S00M0287_0514409_0516611.wav	35232
train_nodup/data/format.16/S00M1667_0351391_0354031.wav	42240
train_nodup/data/format.16/S01F0157_0258087_0262448.wav	69776
train_nodup/data/format.16/S01F0515_0040222_0045664.wav	87072
train_nodup/data/format.16/S01F0084_0437649_0439179.wav	24480
train_nodup/data/format.16/S01F0116_0298592_0299358.wav	12256
train_nodup/data/format.16/S01F0204_0274778_0275487.wav	11344
train_nodup/data/format.16/S00M1294_0212091_0214896.wav	44880
train_nodup/data/format.16/S00M0286_0143567_0147933.wav	69856
train_nodup/data/format.16/S00M1058_0155583_0160920.wav	85392
train_nodup/data/format.16/S01F0037_0202369_0213639.wav	180320
train_nodup/data/format.16/S00M0303_0366175_0368553.wav	38048
train_nodup/data/format.16/S01F0773_0580158_0589614.wav	151296
train_nodup/data/format.16/S01F0748_0595138_0596713.wav	25200
train_nodup/data/format.16/S01F0183_0033623_0035220.wav	25552
train_nodup/data/format.16/S00M1057_0063231_0065281.wav	32800
train_nodup/data/format.16/S01F0860_0064387_0068135.wav	59968
train_nodup/data/format.16/S01F1035_0507720_0510252.wav	40512
train_nodup/data/format.16/S01F0587_0182991_0188960.wav	95504
train_nodup/data/format.16/S01F0217_0002987_0006251.wav	52224
train_nodup/data/format.16/S01F0482_0496146_0501084.wav	79008
train_nodup/data/format.16/S01F0064_0182983_0184882.wav	30384
train_nodup/data/format.6/A04M0543_0826447_0828155.wav	27328
train_nodup/data/format.6/A04M0813_0478569_0489020.wav	167216
train_nodup/data/format.6/A04M0282_0043567_0049225.wav	90528
train_nodup/data/format.6/A04M0455_0854825_0856203.wav	22048
train_nodup/data/format.6/A04M0893_0294266_0298318.wav	64832
train_nodup/data/format.6/A04M0431_0646787_0653953.wav	114656
train_nodup/data/format.6/A04M0944_0262522_0265913.wav	54256
train_nodup/data/format.6/A04M0439_0909585_0912357.wav	44352
train_nodup/data/format.6/A04M0380_0831996_0842220.wav	163584
train_nodup/data/format.6/A04M0685_0487495_0491733.wav	67808
train_nodup/data/format.6/A04M0290_0535054_0535819.wav	12240
train_nodup/data/format.6/A04M0553_0322529_0329025.wav	103936
train_nodup/data/format.6/A04M0348_0673406_0674068.wav	10592
train_nodup/data/format.6/A04M0386_0201140_0207858.wav	107488
train_nodup/data/format.6/A04M0661_0731142_0742520.wav	182048
train_nodup/data/format.6/A04M0955_0301543_0305757.wav	67424
train_nodup/data/format.6/A04M0813_0574859_0577892.wav	48528
train_nodup/data/format.6/A04M0962_0529971_0533865.wav	62304
train_nodup/data/format.6/A04M0614_0080611_0084917.wav	68896
train_nodup/data/format.6/A04M0752_0017560_0020916.wav	53696
train_nodup/data/format.6/A04M0435_0088691_0090132.wav	23056
train_nodup/data/format.6/A04M0283_0637016_0638752.wav	27776
train_nodup/data/format.6/A04M0255_0035999_0038283.wav	36544
train_nodup/data/format.6/A04M0815_0662524_0666781.wav	68112
train_nodup/data/format.6/A04M0421_0390565_0399484.wav	142704
train_nodup/data/format.6/A04M0730_0651006_0658201.wav	115120
train_nodup/data/format.6/A04M0614_0723777_0730687.wav	110560
train_nodup/data/format.6/A04M0587_0413770_0418223.wav	71248
train_nodup/data/format.6/A04M0944_0779361_0779830.wav	7504
train_nodup/data/format.6/A04M0464_0801560_0803956.wav	38336
train_nodup/data/format.6/A04M0427_0128032_0138744.wav	171392
train_nodup/data/format.6/A04M0435_0378935_0382654.wav	59504
train_nodup/data/format.6/A04M0433_0686172_0696057.wav	158160
train_nodup/data/format.6/A04M0893_0626145_0629095.wav	47200
train_nodup/data/format.6/A04M0561_0159559_0171379.wav	189120
train_nodup/data/format.6/A04M0348_0602416_0606009.wav	57488
train_nodup/data/format.6/A04M0545_0873684_0876955.wav	52336
train_nodup/data/format.6/A04M0915_0701877_0706150.wav	68368
train_nodup/data/format.6/A04M0928_0508292_0513616.wav	85184
train_nodup/data/format.6/A04M0675_0211516_0220270.wav	140064
train_nodup/data/format.6/A04M0832_0327931_0340486.wav	200880
train_nodup/data/format.6/A04M0730_0447754_0451097.wav	53488
train_nodup/data/format.6/A04M0282_0743434_0745901.wav	39472
train_nodup/data/format.6/A04M0388_0093677_0099989.wav	100992
train_nodup/data/format.6/A04M0893_0846191_0849334.wav	50288
train_nodup/data/format.6/A04M0435_0095362_0101533.wav	98736
train_nodup/data/format.6/A04M0900_1033823_1043000.wav	146881
train_nodup/data/format.6/A04M0594_0720512_0731009.wav	167952
train_nodup/data/format.6/A04M0439_0687655_0691464.wav	60944
train_nodup/data/format.6/A04M0325_0474434_0482794.wav	133760
train_nodup/data/format.6/A04M0394_0885032_0895186.wav	162464
train_nodup/data/format.6/A04M0545_0387133_0389979.wav	45536
train_nodup/data/format.6/A04M0944_0046034_0049543.wav	56144
train_nodup/data/format.6/A04M0561_0031315_0044160.wav	205520
train_nodup/data/format.6/A04M0808_0074135_0075159.wav	16384
train_nodup/data/format.6/A04M0644_0753778_0761240.wav	119392
train_nodup/data/format.6/A04M0749_0612527_0617368.wav	77456
train_nodup/data/format.6/A04M0299_0459636_0463179.wav	56688
train_nodup/data/format.6/A04M0348_0968612_0971182.wav	41120
train_nodup/data/format.6/A04M0752_0575217_0579989.wav	76352
train_nodup/data/format.6/A04M0425_0149175_0156246.wav	113136
train_nodup/data/format.6/A04M0696_0455432_0461932.wav	104000
train_nodup/data/format.6/A04M0433_0665914_0666477.wav	9008
train_nodup/data/format.6/A04M0730_0518443_0522729.wav	68576
train_nodup/data/format.6/A04M0229_0330633_0332887.wav	36064
train_nodup/data/format.6/A04M0627_0190999_0193100.wav	33616
train_nodup/data/format.6/A04M0255_0364289_0366149.wav	29760
train_nodup/data/format.6/A04M0627_0542185_0551338.wav	146448
train_nodup/data/format.6/A04M0464_0710902_0714647.wav	59920
train_nodup/data/format.6/A04M0388_0361956_0366804.wav	77568
train_nodup/data/format.6/A04M0614_1128101_1134509.wav	102560
train_nodup/data/format.6/A04M0283_0281308_0283028.wav	27520
train_nodup/data/format.6/A04M0431_0364168_0366024.wav	29696
train_nodup/data/format.6/A04M0394_0490054_0491262.wav	19328
train_nodup/data/format.6/A04M0887_0046597_0057022.wav	166800
train_nodup/data/format.6/A04M0937_0320659_0324016.wav	53712
train_nodup/data/format.6/A04M0339_0735306_0740068.wav	76192
train_nodup/data/format.6/A04M0853_0710973_0716925.wav	95232
train_nodup/data/format.6/A04M0899_0247777_0252863.wav	81376
train_nodup/data/format.6/A04M0735_0237962_0240010.wav	32768
train_nodup/data/format.6/A04M0421_0168057_0172862.wav	76880
train_nodup/data/format.6/A04M0815_0722855_0731673.wav	141088
train_nodup/data/format.6/A04M0962_0320055_0325027.wav	79552
train_nodup/data/format.6/A04M0372_0120633_0122693.wav	32960
train_nodup/data/format.6/A04M0290_0257603_0266177.wav	137184
train_nodup/data/format.6/A04M0627_0788508_0790874.wav	37856
train_nodup/data/format.6/A04M0735_0530091_0538970.wav	142064
train_nodup/data/format.6/A04M0874_0950755_0959547.wav	140672
train_nodup/data/format.6/A04M0944_0026798_0030369.wav	57136
train_nodup/data/format.6/A04M0745_0757505_0761656.wav	66416
train_nodup/data/format.6/A04M0696_0590151_0594840.wav	75024
train_nodup/data/format.6/A04M0489_0354265_0366494.wav	195664
train_nodup/data/format.6/A04M0388_0837601_0848296.wav	171120
train_nodup/data/format.6/A04M0887_0195322_0198660.wav	53408
train_nodup/data/format.6/A04M0414_0330792_0336106.wav	85024
train_nodup/data/format.6/A04M0421_0826898_0838246.wav	181568
train_nodup/data/format.6/A04M0955_0114916_0119888.wav	79552
train_nodup/data/format.6/A04M0808_0552737_0562092.wav	149680
train_nodup/data/format.6/A04M0899_0281415_0281919.wav	8064
train_nodup/data/format.6/A04M0339_0377329_0378396.wav	17072
train_nodup/data/format.6/A04M0899_0815175_0818820.wav	58320
train_nodup/data/format.6/A04M0944_0802536_0808661.wav	98000
train_nodup/data/format.6/A04M0282_0036288_0041866.wav	89248
train_nodup/data/format.6/A04M0348_0868631_0871667.wav	48576
train_nodup/data/format.6/A04M0831_0892782_0899023.wav	99856
train_nodup/data/format.6/A04M0685_0558224_0572312.wav	225408
train_nodup/data/format.6/A04M0813_0055294_0061390.wav	97536
train_nodup/data/format.6/A04M0899_0033917_0039091.wav	82784
train_nodup/data/format.6/A04M0813_0846697_0852870.wav	98768
train_nodup/data/format.22/S05F0716_0422331_0432493.wav	162592
train_nodup/data/format.22/S05F0516_0607659_0618156.wav	167952
train_nodup/data/format.22/S05F0612_0112092_0119774.wav	122912
train_nodup/data/format.22/S04M1570_0817073_0819208.wav	34160
train_nodup/data/format.22/S04M1146_0452838_0462779.wav	159056
train_nodup/data/format.22/S05F0240_0484616_0486207.wav	25456
train_nodup/data/format.22/S05F0146_0143691_0145123.wav	22912
train_nodup/data/format.22/S04M1515_0842176_0856268.wav	225472
train_nodup/data/format.22/S04M0828_0089364_0098104.wav	139840
train_nodup/data/format.22/S05F0246_0805971_0811164.wav	83088
train_nodup/data/format.22/S04M1007_0560030_0561412.wav	22112
train_nodup/data/format.22/S05F0600_0380785_0390964.wav	162864
train_nodup/data/format.22/S05F0187_0086118_0087062.wav	15104
train_nodup/data/format.22/S04M0992_0121273_0125830.wav	72912
train_nodup/data/format.22/S05F0946_0028696_0032534.wav	61408
train_nodup/data/format.22/S04M1476_0374877_0378479.wav	57632
train_nodup/data/format.22/S04M1438_0316024_0319347.wav	53168
train_nodup/data/format.22/S05F0810_0185610_0194198.wav	137408
train_nodup/data/format.22/S04M1217_0230631_0235666.wav	80560
train_nodup/data/format.22/S05F0516_0204887_0216165.wav	180448
train_nodup/data/format.22/S04M0828_0159741_0160380.wav	10224
train_nodup/data/format.22/S05F0952_0264928_0272888.wav	127360
train_nodup/data/format.22/S04M1007_0542282_0546481.wav	67184
train_nodup/data/format.22/S05F0512_0089714_0090434.wav	11520
train_nodup/data/format.22/S04M1620_0763375_0764438.wav	17008
train_nodup/data/format.22/S05F0645_0144119_0146685.wav	41056
train_nodup/data/format.22/S04M1494_0109658_0113566.wav	62528
train_nodup/data/format.22/S04M1087_0530359_0531197.wav	13408
train_nodup/data/format.22/S04M1165_0696015_0698366.wav	37616
train_nodup/data/format.22/S05F0962_0160164_0161229.wav	17040
train_nodup/data/format.22/S04M1650_0224048_0229561.wav	88208
train_nodup/data/format.22/S05F0625_0004833_0006157.wav	21184
train_nodup/data/format.22/S04M1633_0170700_0172636.wav	30976
train_nodup/data/format.22/S04M0794_0003923_0006536.wav	41808
train_nodup/data/format.22/S04M1339_0437548_0441119.wav	57136
train_nodup/data/format.22/S04M1451_0051024_0054232.wav	51328
train_nodup/data/format.22/S05F0600_0529821_0537348.wav	120432
train_nodup/data/format.22/S04M1263_0352871_0354826.wav	31280
train_nodup/data/format.22/S04M1633_0820091_0831665.wav	185184
train_nodup/data/format.22/S04M0869_0582258_0583942.wav	26944
train_nodup/data/format.22/S04M1438_0259168_0260976.wav	28928
train_nodup/data/format.22/S05F0778_0072238_0084142.wav	190464
train_nodup/data/format.22/S04M1633_1022638_1026890.wav	68000
train_nodup/data/format.22/S04M1134_0665876_0667170.wav	20704
train_nodup/data/format.22/S05F0435_0496116_0498673.wav	40912
train_nodup/data/format.22/S04M1525_0548670_0552921.wav	68016
train_nodup/data/format.22/S04M0992_0723662_0729282.wav	89920
train_nodup/data/format.22/S04M0880_0542296_0545687.wav	54256
train_nodup/data/format.22/S05F0623_0306802_0312195.wav	86288
train_nodup/data/format.22/S04M1165_0109739_0111096.wav	21712
train_nodup/data/format.22/S05F0612_0386933_0391524.wav	73456
train_nodup/data/format.22/S05F0921_0074438_0080682.wav	99904
train_nodup/data/format.22/S04M1191_0056636_0059851.wav	51440
train_nodup/data/format.22/S04M1121_0120969_0123440.wav	39536
train_nodup/data/format.22/S05F0946_0335414_0338965.wav	56816
train_nodup/data/format.22/S04M1146_0030246_0032244.wav	31968
train_nodup/data/format.22/S04M0992_0230989_0235930.wav	79056
train_nodup/data/format.22/S04M1087_0028494_0028962.wav	7488
train_nodup/data/format.22/S04M1334_0008911_0012659.wav	59968
train_nodup/data/format.22/S04M0828_0134288_0135543.wav	20080
train_nodup/data/format.22/S05F0435_0134054_0135211.wav	18512
train_nodup/data/format.22/S04M1014_0477739_0486643.wav	142464
train_nodup/data/format.22/S05F0765_0599030_0600734.wav	27264
train_nodup/data/format.22/S04M1342_0017380_0019314.wav	30944
train_nodup/data/format.22/S05F0600_0399699_0410577.wav	174048
train_nodup/data/format.22/S04M1342_0187106_0188512.wav	22496
train_nodup/data/format.22/S05F0312_0413239_0415075.wav	29376
train_nodup/data/format.22/S05F0705_0409915_0421655.wav	187840
train_nodup/data/format.22/S04M0828_0433591_0438299.wav	75328
train_nodup/data/format.22/S04M1476_0018048_0024787.wav	107824
train_nodup/data/format.22/S05F0447_0137845_0150656.wav	204976
train_nodup/data/format.22/S05F0146_0452890_0455081.wav	35056
train_nodup/data/format.22/S04M1438_0545194_0549899.wav	75280
train_nodup/data/format.22/S04M1525_0510312_0513125.wav	45008
train_nodup/data/format.22/S05F0810_0506494_0507216.wav	11552
train_nodup/data/format.22/S04M1263_0402863_0403156.wav	4688
train_nodup/data/format.22/S05F0312_0079323_0080330.wav	16112
train_nodup/data/format.22/S05F0962_0012947_0014839.wav	30272
train_nodup/data/format.22/S04M1339_0263279_0264187.wav	14528
train_nodup/data/format.22/S04M0869_0358815_0364723.wav	94528
train_nodup/data/format.22/S05F0962_0008453_0011977.wav	56384
train_nodup/data/format.22/S05F0643_0885375_0892360.wav	111760
train_nodup/data/format.22/S05F0689_0013899_0015175.wav	20416
train_nodup/data/format.22/S05F0251_0236201_0240785.wav	73344
train_nodup/data/format.22/S04M1650_0600029_0602712.wav	42928
train_nodup/data/format.22/S04M0828_0282968_0284366.wav	22368
train_nodup/data/format.22/S05F0246_0050788_0055851.wav	81008
train_nodup/data/format.22/S05F0691_0444241_0453350.wav	145744
train_nodup/data/format.22/S04M1263_0356527_0356747.wav	3520
train_nodup/data/format.22/S04M0992_0545395_0548684.wav	52624
train_nodup/data/format.22/S04M1438_0346291_0349158.wav	45872
train_nodup/data/format.22/S05F0435_0501579_0505960.wav	70096
train_nodup/data/format.22/S04M0938_0401016_0404430.wav	54624
train_nodup/data/format.22/S04M1263_0323072_0324926.wav	29664
train_nodup/data/format.22/S04M1633_0290956_0291750.wav	12704
train_nodup/data/format.22/S04M1342_0496133_0497215.wav	17312
train_nodup/data/format.22/S04M0844_0210403_0222948.wav	200720
train_nodup/data/format.22/S05F0899_0161523_0164766.wav	51888
train_nodup/data/format.22/S04M1134_0212443_0216338.wav	62320
train_nodup/data/format.22/S05F0240_0476163_0478911.wav	43968
train_nodup/data/format.22/S05F0378_0017820_0019315.wav	23920
train_nodup/data/format.22/S05F0560_0482562_0496934.wav	229952
train_nodup/data/format.22/S04M1165_0250118_0251506.wav	22208
train_nodup/data/format.22/S05F0512_0676256_0677094.wav	13408
train_nodup/data/format.22/S04M1140_0401852_0405689.wav	61392
train_nodup/data/format.22/S05F0443_0058508_0069395.wav	174192
train_nodup/data/format.22/S05F0989_0349034_0350553.wav	24304
train_nodup/data/format.22/S04M1139_0590335_0592898.wav	41008
train_nodup/data/format.22/S05F0312_0483187_0484238.wav	16816
train_nodup/data/format.22/S04M1451_0765058_0765868.wav	12960
train_nodup/data/format.22/S04M1263_0373648_0375453.wav	28880
train_nodup/data/format.22/S04M1616_0554615_0557844.wav	51664
train_nodup/data/format.22/S05F0512_0443392_0446065.wav	42768
train_nodup/data/format.22/S04M1140_0109441_0115636.wav	99120
train_nodup/data/format.22/S04M1134_0562104_0563060.wav	15296
train_nodup/data/format.22/S04M1251_0127266_0129609.wav	37488
train_nodup/data/format.22/S04M1134_0607357_0608819.wav	23392
train_nodup/data/format.22/S05F0921_0319964_0330531.wav	169072
train_nodup/data/format.22/S04M1263_0000371_0005779.wav	86528
train_nodup/data/format.22/S05F0691_0283775_0285168.wav	22288
train_nodup/data/format.22/S04M0965_0581201_0584606.wav	54480
train_nodup/data/format.22/S04M1146_0049668_0051597.wav	30864
train_nodup/data/format.22/S04M1139_0116272_0121279.wav	80112
train_nodup/data/format.22/S04M1339_0312733_0315762.wav	48464
train_nodup/data/format.22/S05F0810_0536696_0538349.wav	26448
train_nodup/data/format.22/S04M0844_0470379_0480011.wav	154112
train_nodup/data/format.22/S05F0921_0247421_0258745.wav	181184
train_nodup/data/format.22/S05F0378_0426221_0438403.wav	194912
train_nodup/data/format.22/S05F0246_0260632_0271223.wav	169456
train_nodup/data/format.22/S05F0774_0390977_0391460.wav	7728
train_nodup/data/format.22/S05F0952_0491943_0500177.wav	131744
train_nodup/data/format.22/S05F0312_0228682_0233070.wav	70208
train_nodup/data/format.22/S04M1134_0525835_0528773.wav	47008
train_nodup/data/format.22/S04M0794_0399246_0401313.wav	33072
train_nodup/data/format.22/S04M1217_0447621_0460609.wav	207808
train_nodup/data/format.22/S05F0443_0511931_0513230.wav	20784
train_nodup/data/format.22/S04M0992_0599986_0603324.wav	53408
train_nodup/data/format.22/S04M1451_0406766_0408182.wav	22656
train_nodup/data/format.22/S04M1494_0276415_0277662.wav	19952
train_nodup/data/format.22/S05F0251_0193604_0206360.wav	204096
train_nodup/data/format.22/S05F0691_0093691_0101324.wav	122128
train_nodup/data/format.22/S05F0921_0499898_0501866.wav	31488
train_nodup/data/format.22/S04M0869_0515912_0516753.wav	13456
train_nodup/data/format.22/S05F0774_0505152_0506585.wav	22928
train_nodup/data/format.22/S04M1451_0813068_0816916.wav	61568
train_nodup/data/format.22/S04M1339_0287811_0289832.wav	32336
train_nodup/data/format.22/S05F0549_0191711_0201623.wav	158592
train_nodup/data/format.22/S04M1552_0445724_0446689.wav	15440
train_nodup/data/format.22/S04M1616_0230299_0231356.wav	16912
train_nodup/data/format.22/S04M0869_0571530_0573086.wav	24896
train_nodup/data/format.31/S10M0901_0150329_0151944.wav	25840
train_nodup/data/format.31/S11F1132_0095322_0096481.wav	18544
train_nodup/data/format.31/S10M1090_0295531_0298524.wav	47888
train_nodup/data/format.31/S10M1090_0411389_0412483.wav	17504
train_nodup/data/format.31/S11F1405_0367002_0368163.wav	18576
train_nodup/data/format.31/S10M1260_0085681_0086967.wav	20576
train_nodup/data/format.31/S11F0525_0189024_0192922.wav	62368
train_nodup/data/format.31/S10M1315_0487720_0491863.wav	66288
train_nodup/data/format.31/S11F0897_0288376_0290256.wav	30080
train_nodup/data/format.31/S10M1090_0421340_0421951.wav	9776
train_nodup/data/format.31/S10M1182_0422282_0423404.wav	17952
train_nodup/data/format.31/S11F1415_0600014_0609094.wav	145280
train_nodup/data/format.31/S11F1529_0454993_0456780.wav	28592
train_nodup/data/format.31/S11F0800_0067112_0070417.wav	52880
train_nodup/data/format.31/S11F1413_0625740_0629636.wav	62336
train_nodup/data/format.31/S11F0357_0123336_0124193.wav	13712
train_nodup/data/format.31/S11F0990_0540379_0545850.wav	87536
train_nodup/data/format.31/S10M0969_0639252_0644886.wav	90144
train_nodup/data/format.31/S11F0820_0045700_0051166.wav	87456
train_nodup/data/format.31/S11F1534_0417109_0420878.wav	60304
train_nodup/data/format.31/S11F0690_0325256_0326849.wav	25488
train_nodup/data/format.31/S11F0425_0442121_0444351.wav	35680
train_nodup/data/format.31/S11F1413_0028529_0034120.wav	89456
train_nodup/data/format.31/S11F0415_0181859_0185342.wav	55728
train_nodup/data/format.31/S10M1182_0537912_0539949.wav	32592
train_nodup/data/format.31/S11F1314_0342683_0343385.wav	11232
train_nodup/data/format.31/S11F1318_0068156_0071123.wav	47472
train_nodup/data/format.31/S11F1531_0285742_0289845.wav	65648
train_nodup/data/format.31/S11F1393_0047351_0054195.wav	109504
train_nodup/data/format.31/S11F0569_0622468_0624757.wav	36624
train_nodup/data/format.31/S11F0249_0133228_0135247.wav	32304
train_nodup/data/format.31/S11F0357_0513798_0514322.wav	8384
train_nodup/data/format.31/S10M1315_0725965_0731893.wav	94848
train_nodup/data/format.31/S10M1182_0035145_0039566.wav	70736
train_nodup/data/format.31/S11F0291_0208715_0216600.wav	126160
train_nodup/data/format.31/S11F1268_0398206_0402026.wav	61120
train_nodup/data/format.31/S11F1393_0244644_0252762.wav	129888
train_nodup/data/format.31/S11F0544_0194756_0197138.wav	38112
train_nodup/data/format.31/S11F1420_0586583_0588991.wav	38528
train_nodup/data/format.31/S11F0308_0312383_0318883.wav	104000
train_nodup/data/format.31/S10M0928_0256616_0261387.wav	76336
train_nodup/data/format.31/S10M0920_0266193_0273299.wav	113696
train_nodup/data/format.31/S11F0544_0384621_0389227.wav	73696
train_nodup/data/format.31/S11F0578_0541907_0553299.wav	182272
train_nodup/data/format.31/S11F0820_0000309_0003652.wav	53488
train_nodup/data/format.31/S11F0983_0503426_0504429.wav	16048
train_nodup/data/format.31/S10M0866_0593509_0599499.wav	95840
train_nodup/data/format.31/S11F1509_0474041_0480886.wav	109520
train_nodup/data/format.31/S11F1381_0039303_0044617.wav	85024
train_nodup/data/format.31/S10M1488_0527258_0531214.wav	63296
train_nodup/data/format.31/S11F1482_0438066_0438843.wav	12432
train_nodup/data/format.31/S11F0858_0186520_0190972.wav	71232
train_nodup/data/format.31/S11F1157_0531744_0535621.wav	62032
train_nodup/data/format.31/S11F1535_0123665_0125329.wav	26624
train_nodup/data/format.31/S11F1413_0140844_0145142.wav	68768
train_nodup/data/format.31/S10M1260_0041810_0044695.wav	46160
train_nodup/data/format.31/S10M1214_0237657_0244381.wav	107584
train_nodup/data/format.31/S11F0955_0126162_0127376.wav	19424
train_nodup/data/format.31/S11F0425_0226845_0229053.wav	35328
train_nodup/data/format.31/S10M1329_0261599_0264427.wav	45248
train_nodup/data/format.31/S11F1413_0287543_0289619.wav	33216
train_nodup/data/format.31/S11F0685_0154808_0161474.wav	106656
train_nodup/data/format.31/S10M0931_1070975_1083091.wav	193920
train_nodup/data/format.31/S11F1405_0266499_0272133.wav	90144
train_nodup/data/format.31/S11F0800_0010758_0015071.wav	69008
train_nodup/data/format.31/S11F0685_0173201_0175077.wav	30016
train_nodup/data/format.31/S10M1329_0075370_0076609.wav	19824
train_nodup/data/format.31/S11F0597_0128870_0130620.wav	28000
train_nodup/data/format.31/S11F0357_0407701_0409296.wav	25520
train_nodup/data/format.31/S10M0887_0265577_0266932.wav	21680
train_nodup/data/format.31/S11F1157_0357396_0364880.wav	119744
train_nodup/data/format.31/S11F1318_0239979_0249687.wav	155328
train_nodup/data/format.31/S10M1488_0790409_0795514.wav	81680
train_nodup/data/format.31/S11F0353_0331765_0334286.wav	40336
train_nodup/data/format.31/S10M1214_0231139_0231965.wav	13216
train_nodup/data/format.31/S10M1090_0705665_0706734.wav	17104
train_nodup/data/format.31/S11F0842_0240226_0245319.wav	81488
train_nodup/data/format.31/S11F0293_0433569_0434467.wav	14368
train_nodup/data/format.31/S11F1482_0012135_0014203.wav	33088
train_nodup/data/format.31/S11F1347_0505665_0510227.wav	72992
train_nodup/data/format.31/S11F0800_0615830_0621194.wav	85824
train_nodup/data/format.31/S10M1315_0123910_0128466.wav	72896
train_nodup/data/format.31/S10M1214_0024085_0028169.wav	65344
train_nodup/data/format.31/S11F1469_0051253_0054384.wav	50096
train_nodup/data/format.31/S11F0307_0128354_0130776.wav	38752
train_nodup/data/format.31/S11F0249_0086284_0088561.wav	36432
train_nodup/data/format.31/S11F0415_0517719_0520149.wav	38880
