/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval3
data/format.31/S01F0105_0206659_0211979.flac	85120
data/format.31/S01F0105_0288569_0291399.flac	45280
data/format.31/S01F0105_0240534_0243694.flac	50560
data/format.31/S01F0105_0232929_0233849.flac	14720
data/format.31/S01F0105_0221899_0222835.flac	14976
data/format.31/S01F0105_0317336_0321959.flac	73968
data/format.31/S01F0105_0291975_0294639.flac	42624
data/format.31/S01F0105_0295505_0304213.flac	139328
data/format.31/S01F0105_0255645_0256673.flac	16448
data/format.31/S01F0105_0153839_0157413.flac	57184
data/format.31/S01F0105_0183835_0188004.flac	66704
data/format.31/S01F0105_0188694_0192395.flac	59216
data/format.31/S01F0105_0141524_0149004.flac	119680
data/format.31/S01F0105_0323449_0324673.flac	19584
data/format.4/S00F0066_0136412_0137626.flac	19424
data/format.4/S00F0066_0160862_0163105.flac	35888
data/format.4/S00F0066_0213537_0215754.flac	35472
data/format.4/S00F0066_0126789_0130710.flac	62736
data/format.4/S00F0066_0220270_0221972.flac	27232
data/format.4/S00F0066_0116584_0122406.flac	93152
data/format.4/S00F0066_0203515_0206383.flac	45888
data/format.4/S00F0066_0222490_0224042.flac	24832
data/format.4/S00F0066_0150953_0152963.flac	32160
data/format.4/S00F0066_0199401_0201781.flac	38080
data/format.4/S00F0066_0217282_0217852.flac	9120
data/format.4/S00F0066_0078831_0082921.flac	65440
data/format.4/S00F0066_0175901_0177550.flac	26384
data/format.4/S00F0066_0073868_0075186.flac	21088
data/format.4/S00F0066_0083522_0086109.flac	41392
data/format.4/S00F0066_0141747_0149104.flac	117712
data/format.4/S00F0066_0207284_0208883.flac	25584
data/format.4/S00F0066_0076152_0078018.flac	29856
data/format.4/S00F0066_0165588_0166105.flac	8272
data/format.4/S00F0066_0149723_0150260.flac	8592
data/format.4/S00F0066_0182126_0187331.flac	83280
data/format.4/S00F0066_0071618_0073304.flac	26976
data/format.4/S00F0066_0196116_0198020.flac	30464
data/format.4/S00F0066_0163670_0165062.flac	22272
data/format.4/S00F0066_0167358_0168037.flac	10864
data/format.4/S00F0066_0191274_0193330.flac	32896
data/format.4/S00F0066_0131288_0135015.flac	59632
data/format.4/S00F0066_0086754_0087254.flac	8000
data/format.4/S00F0066_0179098_0181548.flac	39200
data/format.4/S00F0066_0088147_0092376.flac	67664
data/format.4/S00F0066_0112664_0115885.flac	51536
data/format.4/S00F0066_0093495_0096787.flac	52672
data/format.4/S00F0066_0194173_0195031.flac	13728
data/format.4/S00F0066_0209545_0211258.flac	27408
data/format.4/S00F0066_0158213_0159703.flac	23840
data/format.4/S00F0066_0107750_0110507.flac	44112
data/format.4/S00F0066_0097647_0105739.flac	129472
data/format.4/S00F0066_0124007_0125962.flac	31280
data/format.4/S00F0066_0153635_0154133.flac	7968
data/format.4/S00F0066_0169086_0174366.flac	84480
data/format.4/S00F0066_0155292_0157252.flac	31360
data/format.4/S00F0066_0138159_0138781.flac	9952
data/format.4/S00F0066_0188889_0189972.flac	17328
data/format.7/S00F0148_0076745_0078474.flac	27664
data/format.7/S00F0148_0050253_0052709.flac	39296
data/format.7/S00F0148_0101888_0106986.flac	81568
data/format.7/S00F0066_0548523_0550472.flac	31184
data/format.7/S00F0148_0089938_0092221.flac	36528
data/format.7/S00F0148_0011092_0017760.flac	106688
data/format.7/S00F0066_0542947_0543575.flac	10048
data/format.7/S00F0148_0041921_0042862.flac	15056
data/format.7/S00F0148_0063067_0063893.flac	13216
data/format.7/S00F0148_0037441_0038500.flac	16944
data/format.7/S00F0066_0544739_0547879.flac	50240
data/format.7/S00F0148_0018435_0019748.flac	21008
data/format.7/S00F0148_0024495_0029736.flac	83856
data/format.7/S00F0148_0074816_0075993.flac	18832
data/format.7/S00F0066_0534375_0536741.flac	37856
data/format.7/S00F0148_0093079_0093635.flac	8896
data/format.7/S00F0066_0532921_0533605.flac	10944
data/format.7/S00F0148_0056548_0059887.flac	53424
data/format.7/S00F0148_0032601_0034984.flac	38128
data/format.7/S00F0148_0053311_0054299.flac	15808
data/format.7/S00F0148_0064974_0066677.flac	27248
data/format.7/S00F0148_0021416_0022687.flac	20336
data/format.7/S00F0148_0069277_0074275.flac	79968
data/format.7/S00F0148_0094465_0095063.flac	9568
data/format.7/S00F0148_0039179_0041237.flac	32928
data/format.7/S00F0148_0055006_0055633.flac	10032
data/format.7/S00F0066_0537523_0539121.flac	25568
data/format.7/S00F0148_0096084_0097489.flac	22480
data/format.7/S00F0148_0030600_0030871.flac	4336
data/format.7/S00F0148_0098180_0101224.flac	48704
data/format.7/S00F0148_0079125_0080420.flac	20720
data/format.7/S00F0148_0081412_0082509.flac	17552
data/format.7/S00F0066_0539763_0540426.flac	10608
data/format.7/S00F0148_0086721_0088736.flac	32240
data/format.7/S00F0148_0005299_0008490.flac	51056
data/format.7/S00F0148_0108471_0108891.flac	6720
data/format.7/S00F0148_0035834_0036648.flac	13024
data/format.7/S00F0148_0045076_0045872.flac	12736
data/format.7/S00F0148_0000349_0002882.flac	40528
data/format.7/S00F0148_0009413_0010066.flac	10448
data/format.7/S00F0148_0060615_0062323.flac	27328
data/format.7/S00F0148_0047146_0048874.flac	27648
data/format.7/S00F0148_0067530_0067903.flac	5968
data/format.7/S00F0148_0083260_0085667.flac	38512
data/format.25/S00M0112_0200627_0204776.flac	66384
data/format.25/S00M0112_0233091_0243173.flac	161312
data/format.25/S00M0079_0587666_0588143.flac	7632
data/format.25/S00M0079_0591150_0592155.flac	16080
data/format.25/S00M0112_0115430_0115680.flac	4000
data/format.25/S00M0112_0000379_0002394.flac	32240
data/format.25/S00M0112_0205300_0216514.flac	179424
data/format.25/S00M0112_0284902_0296182.flac	180480
data/format.25/S00M0112_0012189_0023381.flac	179072
data/format.25/S00M0112_0063969_0067153.flac	50944
data/format.25/S00M0112_0043930_0053002.flac	145152
data/format.25/S00M0112_0164018_0176287.flac	196304
data/format.25/S00M0112_0188284_0200173.flac	190224
data/format.25/S00M0112_0247252_0259337.flac	193360
data/format.25/S00M0112_0067831_0072983.flac	82432
data/format.25/S00M0112_0138711_0149472.flac	172176
data/format.25/S00M0112_0116307_0127182.flac	174000
data/format.25/S00M0112_0306845_0316108.flac	148208
data/format.25/S00M0112_0269858_0273605.flac	59952
data/format.25/S00M0112_0227585_0232358.flac	76368
data/format.25/S00M0112_0149841_0163183.flac	213472
data/format.25/S00M0112_0104536_0104957.flac	6736
data/format.25/S00M0112_0177729_0188080.flac	165616
data/format.25/S00M0112_0054188_0063381.flac	147088
data/format.25/S00M0079_0589827_0590619.flac	12672
data/format.25/S00M0112_0216939_0227312.flac	165968
data/format.25/S00M0079_0575705_0586702.flac	175952
data/format.25/S00M0112_0073540_0081454.flac	126624
data/format.25/S00M0112_0274115_0284697.flac	169312
data/format.25/S00M0112_0101358_0103926.flac	41088
data/format.25/S00M0112_0127566_0138314.flac	171968
data/format.25/S00M0112_0243426_0246407.flac	47696
data/format.25/S00M0112_0105846_0114816.flac	143520
data/format.25/S00M0112_0036387_0043414.flac	112432
data/format.25/S00M0079_0573761_0574940.flac	18864
data/format.25/S00M0112_0023929_0033795.flac	157856
data/format.25/S00M0112_0176490_0177143.flac	10448
data/format.25/S00M0112_0002936_0011080.flac	130304
data/format.25/S00M0112_0296394_0306523.flac	162064
data/format.25/S00M0112_0081989_0089188.flac	115184
data/format.25/S00M0112_0034631_0035810.flac	18864
data/format.25/S00M0112_0259471_0269480.flac	160144
data/format.28/S00M0213_0299519_0300726.flac	19312
data/format.28/S00M0213_0385014_0388636.flac	57952
data/format.28/S00M0213_0397855_0400702.flac	45552
data/format.28/S00M0213_0447194_0448478.flac	20544
data/format.28/S00M0213_0349657_0350432.flac	12400
data/format.28/S00M0213_0264048_0266405.flac	37712
data/format.28/S00M0213_0427172_0436706.flac	152544
data/format.28/S00M0213_0351687_0357551.flac	93824
data/format.28/S00M0213_0423266_0426244.flac	47648
data/format.28/S00M0213_0314657_0316353.flac	27136
data/format.28/S00M0213_0395205_0396327.flac	17952
data/format.28/S00M0213_0439049_0440324.flac	20400
data/format.28/S00M0213_0312192_0313886.flac	27104
data/format.28/S00M0213_0362578_0364531.flac	31248
data/format.28/S00M0213_0326173_0333995.flac	125152
data/format.28/S00M0213_0305203_0311226.flac	96368
data/format.28/S00M0213_0283534_0288392.flac	77728
data/format.28/S00M0213_0259259_0263103.flac	61504
data/format.28/S00M0213_0301559_0304365.flac	44896
data/format.28/S00M0213_0389377_0394555.flac	82848
data/format.28/S00M0213_0415946_0416473.flac	8432
data/format.28/S00M0213_0403081_0410010.flac	110864
data/format.28/S00M0213_0343584_0343966.flac	6112
data/format.28/S00M0213_0289786_0291889.flac	33648
data/format.28/S00M0213_0324958_0325360.flac	6432
data/format.28/S00M0213_0322012_0322612.flac	9600
data/format.28/S00M0213_0317086_0320644.flac	56928
data/format.28/S00M0213_0370236_0373365.flac	50064
data/format.28/S00M0213_0292459_0297298.flac	77424
data/format.28/S00M0213_0277440_0281730.flac	68640
data/format.28/S00M0213_0449331_0450304.flac	15568
data/format.28/S00M0213_0297963_0298574.flac	9776
data/format.28/S00M0213_0418274_0421819.flac	56720
data/format.28/S00M0213_0441040_0446680.flac	90240
data/format.28/S00M0213_0411479_0413769.flac	36640
data/format.28/S00M0213_0358180_0362072.flac	62272
data/format.28/S00M0213_0381084_0384226.flac	50272
data/format.28/S00M0213_0345020_0348754.flac	59744
data/format.28/S00M0213_0267495_0269374.flac	30064
data/format.28/S00M0213_0270987_0276014.flac	80432
data/format.28/S00M0213_0335307_0343002.flac	123120
data/format.28/S00M0213_0365816_0369517.flac	59216
data/format.26/S00M0213_0005822_0008952.flac	50080
data/format.26/S00M0112_0467540_0479838.flac	196768
data/format.26/S00M0112_0503613_0514293.flac	170880
data/format.26/S00M0112_0373540_0386197.flac	202512
data/format.26/S00M0112_0521850_0535547.flac	219152
data/format.26/S00M0112_0548962_0557131.flac	130704
data/format.26/S00M0112_0386591_0402528.flac	254992
data/format.26/S00M0112_0632744_0643751.flac	176112
data/format.26/S00M0112_0316665_0319338.flac	42768
data/format.26/S00M0112_0557844_0567960.flac	161856
data/format.26/S00M0112_0347704_0349363.flac	26544
data/format.26/S00M0112_0466437_0466752.flac	5040
data/format.26/S00M0213_0000175_0004889.flac	75424
data/format.26/S00M0112_0451616_0454699.flac	49328
data/format.26/S00M0112_0576846_0590546.flac	219200
data/format.26/S00M0112_0350591_0360932.flac	165456
data/format.26/S00M0112_0455449_0460661.flac	83392
data/format.26/S00M0112_0320021_0331254.flac	179728
data/format.26/S00M0112_0644202_0654591.flac	166224
data/format.26/S00M0112_0461548_0463192.flac	26304
data/format.26/S00M0213_0018878_0023131.flac	68048
data/format.26/S00M0213_0010043_0014720.flac	74832
data/format.26/S00M0112_0413109_0426880.flac	220336
data/format.26/S00M0112_0361199_0371208.flac	160144
data/format.26/S00M0112_0427151_0435444.flac	132688
data/format.26/S00M0213_0047980_0050087.flac	33712
data/format.26/S00M0112_0480069_0492605.flac	200576
data/format.26/S00M0112_0590923_0601945.flac	176352
data/format.26/S00M0112_0568197_0576330.flac	130128
data/format.26/S00M0112_0464130_0465846.flac	27456
data/format.26/S00M0112_0617827_0632450.flac	233968
data/format.26/S00M0112_0493019_0503358.flac	165424
data/format.26/S00M0112_0602259_0616759.flac	232000
data/format.26/S00M0213_0024185_0028000.flac	61040
data/format.26/S00M0112_0535756_0548389.flac	202128
data/format.26/S00M0112_0371440_0372994.flac	24864
data/format.26/S00M0213_0029962_0037990.flac	128448
data/format.26/S00M0112_0402735_0412903.flac	162688
data/format.26/S00M0112_0331625_0343538.flac	190608
data/format.26/S00M0213_0015342_0017894.flac	40832
data/format.26/S00M0112_0343781_0344733.flac	15232
data/format.26/S00M0213_0039721_0047085.flac	117824
data/format.26/S00M0112_0436235_0451389.flac	242464
data/format.13/S00F0152_0154283_0164895.flac	169792
data/format.13/S00F0152_0167183_0170877.flac	59104
data/format.13/S00F0152_0202534_0207330.flac	76736
data/format.13/S00F0152_0152425_0153376.flac	15216
data/format.13/S00F0152_0306197_0309788.flac	57456
data/format.13/S00F0152_0127433_0136024.flac	137456
data/format.13/S00F0152_0215960_0220252.flac	68672
data/format.13/S00F0152_0283223_0284295.flac	17152
data/format.13/S00F0152_0277298_0279247.flac	31184
data/format.13/S00F0152_0188687_0194622.flac	94960
data/format.13/S00F0152_0301362_0301915.flac	8848
data/format.13/S00F0152_0114487_0116233.flac	27936
data/format.13/S00F0152_0116908_0126875.flac	159472
data/format.13/S00F0152_0178271_0187972.flac	155216
data/format.13/S00F0152_0220814_0228531.flac	123472
data/format.13/S00F0152_0141145_0142061.flac	14656
data/format.13/S00F0152_0201040_0201764.flac	11584
data/format.13/S00F0152_0281334_0282411.flac	17232
data/format.13/S00F0152_0302783_0305485.flac	43232
data/format.13/S00F0152_0258992_0270177.flac	178960
data/format.13/S00F0152_0171944_0177581.flac	90192
data/format.13/S00F0152_0195551_0199858.flac	68912
data/format.13/S00F0152_0287565_0292711.flac	82336
data/format.13/S00F0152_0143649_0151876.flac	131632
data/format.13/S00F0152_0245996_0258690.flac	203104
data/format.13/S00F0152_0100480_0101557.flac	17232
data/format.13/S00F0152_0229542_0234806.flac	84224
data/format.13/S00F0152_0235542_0245692.flac	162400
data/format.13/S00F0152_0136665_0140556.flac	62256
data/format.13/S00F0152_0092209_0099855.flac	122336
data/format.13/S00F0152_0284869_0286802.flac	30928
data/format.13/S00F0152_0279940_0280600.flac	10560
data/format.13/S00F0152_0208169_0209960.flac	28656
data/format.13/S00F0152_0270708_0276466.flac	92128
data/format.13/S00F0152_0165733_0166258.flac	8400
data/format.13/S00F0152_0108710_0110820.flac	33760
data/format.13/S00F0152_0295065_0300790.flac	91600
data/format.13/S00F0152_0102082_0107816.flac	91744
data/format.13/S00F0152_0090677_0091615.flac	15008
data/format.13/S00F0152_0111566_0113772.flac	35296
data/format.13/S00F0152_0293348_0294074.flac	11616
data/format.13/S00F0152_0142564_0142985.flac	6736
data/format.32/S01F0105_0437595_0438165.flac	9120
data/format.32/S01F0105_0427088_0427649.flac	8976
data/format.32/S01F0105_0363670_0369449.flac	92464
data/format.32/S01F0105_0402184_0405144.flac	47360
data/format.32/S01F0105_0473004_0477939.flac	78960
data/format.32/S01F0105_0418790_0423884.flac	81504
data/format.32/S01F0105_0353959_0357338.flac	54064
data/format.32/S01F0105_0484244_0486963.flac	43504
data/format.32/S01F0105_0492574_0496600.flac	64416
data/format.32/S01F0105_0424553_0426225.flac	26752
data/format.32/S01F0105_0390923_0391410.flac	7792
data/format.32/S01F0105_0349793_0351218.flac	22800
data/format.32/S01F0105_0342755_0345053.flac	36768
data/format.32/S01F0105_0488000_0490723.flac	43568
data/format.32/S01F0105_0460059_0467733.flac	122784
data/format.32/S01F0105_0331744_0333014.flac	20320
data/format.32/S01F0105_0359899_0362923.flac	48384
data/format.32/S01F0105_0428415_0434875.flac	103360
data/format.32/S01F0105_0452769_0454875.flac	33696
data/format.32/S01F0105_0391970_0392548.flac	9248
data/format.32/S01F0105_0351934_0352750.flac	13056
data/format.32/S01F0105_0357980_0358939.flac	15344
data/format.32/S01F0105_0468625_0472129.flac	56064
data/format.32/S01F0105_0442173_0451603.flac	150880
data/format.32/S01F0105_0438694_0441350.flac	42496
data/format.32/S01F0105_0500173_0501033.flac	13760
data/format.32/S01F0105_0400309_0401410.flac	17616
data/format.32/S01F0105_0406264_0411170.flac	78496
data/format.32/S01F0105_0411807_0412298.flac	7856
data/format.32/S01F0105_0376725_0382153.flac	86848
data/format.32/S01F0105_0336410_0341778.flac	85888
data/format.32/S01F0105_0333699_0335863.flac	34624
data/format.32/S01F0105_0394730_0399803.flac	81168
data/format.32/S01F0105_0387665_0388639.flac	15584
data/format.32/S01F0105_0370153_0376004.flac	93616
data/format.32/S01F0105_0457000_0458834.flac	29344
data/format.32/S01F0105_0413379_0417850.flac	71536
data/format.32/S01F0105_0455655_0456220.flac	9040
data/format.32/S01F0105_0435785_0436733.flac	15168
data/format.32/S01F0105_0479100_0483514.flac	70624
data/format.32/S01F0105_0345949_0349100.flac	50416
data/format.32/S01F0105_0383014_0386588.flac	57184
data/format.32/S01F0105_0497358_0499173.flac	29040
data/format.14/S00F0152_0375199_0382079.flac	110080
data/format.14/S00F0152_0434880_0437326.flac	39136
data/format.14/S00F0152_0352567_0355295.flac	43648
data/format.14/S00F0152_0446770_0449122.flac	37632
data/format.14/S00F0152_0415769_0417750.flac	31696
data/format.14/S00F0152_0443345_0445963.flac	41888
data/format.14/S00F0152_0431411_0434363.flac	47232
data/format.14/S00F0152_0347338_0350639.flac	52816
data/format.14/S00F0152_0371488_0374471.flac	47728
data/format.14/S00F0152_0340882_0346670.flac	92608
data/format.14/S00F0152_0438333_0442721.flac	70208
data/format.14/S00F0152_0473762_0474406.flac	10304
data/format.14/S00F0152_0424276_0426363.flac	33392
data/format.14/S00F0152_0382721_0390725.flac	128064
data/format.14/S00F0152_0483420_0489377.flac	95312
data/format.14/S00F0152_0330045_0332781.flac	43776
data/format.14/S00F0152_0398338_0401846.flac	56128
data/format.14/S00F0152_0490053_0496423.flac	101920
data/format.14/S00F0152_0497032_0497471.flac	7024
data/format.14/S00F0152_0427432_0430532.flac	49600
data/format.14/S00F0152_0394934_0397697.flac	44208
data/format.14/S00F0152_0475127_0482696.flac	121104
data/format.14/S00F0152_0310321_0311108.flac	12592
data/format.14/S00F0152_0366884_0370872.flac	63808
data/format.14/S00F0152_0408574_0414696.flac	97952
data/format.14/S00F0152_0333420_0337209.flac	60624
data/format.14/S00F0152_0402889_0404100.flac	19376
data/format.14/S00F0152_0338038_0340113.flac	33200
data/format.14/S00F0152_0313221_0320264.flac	112688
data/format.14/S00F0152_0351218_0351761.flac	8688
data/format.14/S00F0152_0355935_0366026.flac	161456
data/format.14/S00F0152_0419100_0423367.flac	68272
data/format.14/S00F0152_0393423_0393940.flac	8272
data/format.14/S00F0152_0322259_0329221.flac	111392
data/format.14/S00F0152_0311687_0312644.flac	15312
data/format.14/S00F0152_0404605_0407944.flac	53424
data/format.14/S00F0152_0321062_0321552.flac	7840
data/format.14/S00F0152_0505572_0507971.flac	38384
data/format.14/S00F0152_0449795_0461610.flac	189040
data/format.14/S00F0152_0508660_0518746.flac	161376
data/format.14/S00F0152_0462141_0473358.flac	179472
data/format.2/S00F0019_0470225_0473024.flac	44784
data/format.2/S00F0019_0307867_0309734.flac	29872
data/format.2/S00F0019_0479326_0489526.flac	163200
data/format.2/S00F0019_0464151_0466160.flac	32144
data/format.2/S00F0019_0432780_0439463.flac	106928
data/format.2/S00F0019_0422511_0429841.flac	117280
data/format.2/S00F0019_0420057_0421829.flac	28352
data/format.2/S00F0019_0413242_0414901.flac	26544
data/format.2/S00F0019_0297381_0303617.flac	99776
data/format.2/S00F0019_0330737_0337423.flac	106976
data/format.2/S00F0019_0374475_0384416.flac	159056
data/format.2/S00F0019_0304324_0307036.flac	43392
data/format.2/S00F0019_0275475_0281841.flac	101856
data/format.2/S00F0019_0360389_0361610.flac	19536
data/format.2/S00F0019_0394428_0406598.flac	194720
data/format.2/S00F0019_0407019_0409411.flac	38272
data/format.2/S00F0019_0466769_0468341.flac	25152
data/format.2/S00F0019_0367233_0368389.flac	18496
data/format.2/S00F0019_0457815_0463274.flac	87344
data/format.2/S00F0019_0268807_0270375.flac	25088
data/format.2/S00F0019_0440166_0448372.flac	131296
data/format.2/S00F0019_0338201_0347630.flac	150864
data/format.2/S00F0019_0282725_0288492.flac	92272
data/format.2/S00F0019_0450096_0457156.flac	112960
data/format.2/S00F0019_0369750_0370488.flac	11808
data/format.2/S00F0019_0289024_0296350.flac	117216
data/format.2/S00F0019_0363660_0366548.flac	46208
data/format.2/S00F0019_0348286_0354057.flac	92336
data/format.2/S00F0019_0449209_0449505.flac	4736
data/format.2/S00F0019_0318956_0323329.flac	69968
data/format.2/S00F0019_0271053_0274601.flac	56768
data/format.2/S00F0019_0371043_0373689.flac	42336
data/format.2/S00F0019_0385000_0386036.flac	16576
data/format.2/S00F0019_0415730_0419303.flac	57168
data/format.2/S00F0019_0263072_0268199.flac	82032
data/format.2/S00F0019_0409959_0412449.flac	39840
data/format.2/S00F0019_0311848_0316600.flac	76032
data/format.2/S00F0019_0317338_0318399.flac	16976
data/format.2/S00F0019_0310725_0311011.flac	4576
data/format.2/S00F0019_0355122_0359011.flac	62224
data/format.2/S00F0019_0473625_0478036.flac	70576
data/format.2/S00F0019_0430574_0432125.flac	24816
data/format.8/S00F0148_0175233_0177582.flac	37584
data/format.8/S00F0148_0203858_0206722.flac	45824
data/format.8/S00F0148_0188212_0189138.flac	14816
data/format.8/S00F0148_0201376_0203145.flac	28304
data/format.8/S00F0148_0124003_0126643.flac	42240
data/format.8/S00F0148_0153024_0153485.flac	7376
data/format.8/S00F0148_0219189_0223798.flac	73744
data/format.8/S00F0148_0166950_0168143.flac	19088
data/format.8/S00F0148_0162447_0164268.flac	29136
data/format.8/S00F0148_0210301_0210875.flac	9184
data/format.8/S00F0148_0165665_0166360.flac	11120
data/format.8/S00F0148_0178401_0179097.flac	11136
data/format.8/S00F0148_0171561_0174294.flac	43728
data/format.8/S00F0148_0233048_0234812.flac	28224
data/format.8/S00F0148_0131996_0133835.flac	29424
data/format.8/S00F0148_0207423_0208413.flac	15840
data/format.8/S00F0148_0236633_0237294.flac	10576
data/format.8/S00F0148_0215165_0215621.flac	7296
data/format.8/S00F0148_0230216_0232540.flac	37184
data/format.8/S00F0148_0190854_0191564.flac	11360
data/format.8/S00F0148_0127579_0128083.flac	8064
data/format.8/S00F0148_0211942_0213014.flac	17152
data/format.8/S00F0148_0117783_0120842.flac	48944
data/format.8/S00F0148_0180129_0180893.flac	12224
data/format.8/S00F0148_0169288_0171026.flac	27808
data/format.8/S00F0148_0155901_0159949.flac	64768
data/format.8/S00F0148_0128917_0130663.flac	27936
data/format.8/S00F0148_0134629_0135270.flac	10256
data/format.8/S00F0148_0238216_0238645.flac	6864
data/format.8/S00F0148_0216675_0217348.flac	10768
data/format.8/S00F0148_0224871_0229295.flac	70784
data/format.8/S00F0148_0193127_0193521.flac	6304
data/format.8/S00F0148_0160798_0161501.flac	11248
data/format.8/S00F0148_0240528_0242230.flac	27232
data/format.8/S00F0148_0189667_0190081.flac	6624
data/format.8/S00F0148_0137162_0138605.flac	23088
data/format.8/S00F0148_0195513_0200544.flac	80496
data/format.8/S00F0148_0139176_0142754.flac	57248
data/format.8/S00F0148_0112233_0114093.flac	29760
data/format.8/S00F0148_0213700_0214467.flac	12272
data/format.8/S00F0148_0135980_0136657.flac	10832
data/format.8/S00F0148_0114888_0116459.flac	25136
data/format.8/S00F0148_0181893_0187594.flac	91216
data/format.8/S00F0148_0143752_0152425.flac	138768
data/format.30/S01F0105_0090980_0091805.flac	13200
data/format.30/S01F0105_0011948_0016829.flac	78096
data/format.30/S00M0213_0683496_0689575.flac	97264
data/format.30/S01F0105_0008163_0010169.flac	32096
data/format.30/S00M0213_0668155_0673414.flac	84144
data/format.30/S01F0105_0036965_0037255.flac	4640
data/format.30/S01F0105_0032950_0035368.flac	38688
data/format.30/S01F0105_0124492_0131993.flac	120016
data/format.30/S01F0105_0019989_0024030.flac	64656
data/format.30/S01F0105_0000455_0001324.flac	13904
data/format.30/S01F0105_0073043_0077653.flac	73760
data/format.30/S01F0105_0118528_0123674.flac	82336
data/format.30/S00M0213_0699469_0707083.flac	121824
data/format.30/S01F0105_0017631_0018449.flac	13088
data/format.30/S01F0105_0114495_0117579.flac	49344
data/format.30/S01F0105_0061598_0064703.flac	49680
data/format.30/S01F0105_0024658_0025614.flac	15296
data/format.30/S00M0213_0665014_0665710.flac	11136
data/format.30/S00M0213_0657357_0658043.flac	10976
data/format.30/S01F0105_0092525_0104000.flac	183600
data/format.30/S00M0213_0674058_0675966.flac	30528
data/format.30/S01F0105_0010694_0011250.flac	8896
data/format.30/S01F0105_0039293_0041777.flac	39744
data/format.30/S01F0105_0003379_0007464.flac	65360
data/format.30/S00M0213_0715241_0716791.flac	24800
data/format.30/S00M0213_0654987_0656570.flac	25328
data/format.30/S00M0213_0708168_0710125.flac	31312
data/format.30/S01F0105_0108198_0109903.flac	27280
data/format.30/S00M0213_0660273_0664467.flac	67104
data/format.30/S01F0105_0065385_0069745.flac	69760
data/format.30/S01F0105_0042774_0048240.flac	87456
data/format.30/S01F0105_0132794_0140639.flac	125520
data/format.30/S01F0105_0104504_0107379.flac	46000
data/format.30/S01F0105_0070415_0071875.flac	23360
data/format.30/S00M0213_0710820_0714533.flac	59408
data/format.30/S01F0105_0048959_0060939.flac	191680
data/format.30/S01F0105_0026129_0031879.flac	92000
data/format.30/S01F0105_0083555_0089875.flac	101120
data/format.30/S01F0105_0110635_0111978.flac	21488
data/format.30/S00M0213_0690315_0698660.flac	133520
data/format.21/S00M0070_0381923_0384375.flac	39232
data/format.21/S00M0070_0396300_0399583.flac	52528
data/format.21/S00M0070_0452177_0453651.flac	23584
data/format.21/S00M0070_0377898_0380432.flac	40544
data/format.21/S00M0070_0394221_0394855.flac	10144
data/format.21/S00M0070_0350170_0355173.flac	80048
data/format.21/S00M0070_0331557_0332680.flac	17968
data/format.21/S00M0070_0337733_0343149.flac	86656
data/format.21/S00M0070_0336519_0336940.flac	6736
data/format.21/S00M0070_0424872_0428509.flac	58192
data/format.21/S00M0070_0456401_0457213.flac	12992
data/format.21/S00M0070_0367735_0369127.flac	22272
data/format.21/S00M0070_0387683_0390343.flac	42560
data/format.21/S00M0070_0317721_0319452.flac	27696
data/format.21/S00M0070_0334891_0335983.flac	17472
data/format.21/S00M0070_0400994_0406855.flac	93776
data/format.21/S00M0070_0329734_0330369.flac	10160
data/format.21/S00M0070_0370494_0371475.flac	15696
data/format.21/S00M0070_0458019_0459394.flac	22000
data/format.21/S00M0070_0435712_0437375.flac	26608
data/format.21/S00M0070_0360401_0363362.flac	47376
data/format.21/S00M0070_0412023_0416242.flac	67504
data/format.21/S00M0070_0306160_0309555.flac	54320
data/format.21/S00M0070_0439360_0443136.flac	60416
data/format.21/S00M0070_0311031_0312182.flac	18416
data/format.21/S00M0070_0356944_0359276.flac	37312
data/format.21/S00M0070_0386216_0386951.flac	11760
data/format.21/S00M0070_0430161_0432476.flac	37040
data/format.21/S00M0070_0392369_0392882.flac	8208
data/format.21/S00M0070_0461372_0465504.flac	66112
data/format.21/S00M0070_0454882_0455625.flac	11888
data/format.21/S00M0070_0409694_0411487.flac	28688
data/format.21/S00M0070_0417778_0424314.flac	104576
data/format.21/S00M0070_0443875_0449483.flac	89728
data/format.21/S00M0070_0375971_0376187.flac	3456
data/format.21/S00M0070_0364454_0366680.flac	35616
data/format.21/S00M0070_0322158_0324173.flac	32240
data/format.21/S00M0070_0324773_0328588.flac	61040
data/format.21/S00M0070_0344747_0349183.flac	70976
data/format.21/S00M0070_0374502_0375110.flac	9728
data/format.23/S00M0079_0222604_0233061.flac	167312
data/format.23/S00M0079_0252639_0253528.flac	14224
data/format.23/S00M0079_0184871_0196080.flac	179344
data/format.23/S00M0079_0315238_0315488.flac	4000
data/format.23/S00M0079_0266795_0270512.flac	59472
data/format.23/S00M0079_0262148_0266176.flac	64448
data/format.23/S00M0079_0254782_0258564.flac	60512
data/format.23/S00M0079_0329000_0335788.flac	108608
data/format.23/S00M0079_0283970_0292045.flac	129200
data/format.23/S00M0079_0178828_0181126.flac	36768
data/format.23/S00M0079_0207913_0214886.flac	111568
data/format.23/S00M0079_0221207_0222031.flac	13184
data/format.23/S00M0079_0137717_0139102.flac	22160
data/format.23/S00M0079_0336331_0339848.flac	56272
data/format.23/S00M0079_0272539_0283206.flac	170672
data/format.23/S00M0079_0271091_0271940.flac	13584
data/format.23/S00M0079_0259490_0260494.flac	16064
