/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval1
data/format.4/A01M0110_0151030_0154836.wav	60896
data/format.4/A01M0110_0023190_0031328.wav	130208
data/format.4/A01M0110_0171384_0173013.wav	26064
data/format.4/A01M0110_0224394_0228383.wav	63824
data/format.4/A01M0097_0834352_0835519.wav	18672
data/format.4/A01M0110_0115842_0121541.wav	91184
data/format.4/A01M0110_0000111_0007009.wav	110368
data/format.4/A01M0110_0007673_0018910.wav	179792
data/format.4/A01M0110_0073231_0075954.wav	43568
data/format.4/A01M0110_0124834_0126367.wav	24528
data/format.7/A01M0137_0299703_0302648.wav	47120
data/format.7/A01M0137_0212150_0220086.wav	126976
data/format.7/A01M0137_0227117_0228741.wav	25984
data/format.7/A01M0137_0449085_0452133.wav	48768
data/format.7/A01M0137_0492635_0494345.wav	27360
data/format.7/A01M0137_0353149_0357730.wav	73296
data/format.7/A01M0137_0296944_0299169.wav	35600
data/format.7/A01M0137_0366776_0376809.wav	160528
data/format.7/A01M0137_0377047_0383922.wav	110000
data/format.7/A01M0137_0314185_0317882.wav	59152
data/format.7/A01M0137_0408322_0416175.wav	125648
data/format.7/A01M0137_0242023_0250526.wav	136048
data/format.7/A01M0137_0255550_0256656.wav	17696
data/format.7/A01M0137_0458441_0471105.wav	202624
data/format.7/A01M0137_0290049_0295518.wav	87504
data/format.7/A01M0137_0405127_0405871.wav	11904
data/format.7/A01M0137_0270020_0271229.wav	19344
data/format.7/A01M0137_0476274_0491500.wav	243616
data/format.7/A01M0137_0424897_0430546.wav	90384
data/format.7/A01M0137_0394218_0399461.wav	83888
data/format.7/A01M0137_0253729_0254921.wav	19072
data/format.7/A01M0137_0431155_0432803.wav	26368
data/format.7/A01M0137_0400131_0401254.wav	17968
data/format.7/A01M0137_0303412_0313877.wav	167440
data/format.7/A01M0137_0359617_0364868.wav	84016
data/format.7/A01M0137_0387726_0392014.wav	68608
data/format.7/A01M0137_0272409_0274272.wav	29808
data/format.7/A01M0137_0328162_0329321.wav	18544
data/format.7/A01M0137_0318902_0327627.wav	139600
data/format.7/A01M0137_0433905_0443535.wav	154080
data/format.7/A01M0137_0231114_0241611.wav	167952
data/format.7/A01M0137_0257430_0269613.wav	194928
data/format.7/A01M0137_0496130_0501849.wav	91504
data/format.7/A01M0137_0502417_0507906.wav	87824
data/format.7/A01M0137_0276081_0286702.wav	169936
data/format.7/A01M0137_0329958_0342430.wav	199552
data/format.7/A01M0137_0384699_0386599.wav	30400
data/format.7/A01M0137_0471631_0475747.wav	65856
data/format.25/A04M0121_0473299_0484511.wav	179392
data/format.25/A04M0121_0394041_0401426.wav	118160
data/format.25/A04M0121_0359096_0359527.wav	6896
data/format.25/A04M0121_0464833_0472642.wav	124944
data/format.25/A04M0121_0378740_0386356.wav	121856
data/format.25/A04M0121_0484712_0492825.wav	129808
data/format.25/A04M0121_0354186_0357745.wav	56944
data/format.25/A04M0121_0280896_0287106.wav	99360
data/format.25/A04M0121_0390238_0392819.wav	41296
data/format.25/A04M0121_0446047_0455562.wav	152240
data/format.25/A04M0121_0351208_0353540.wav	37312
data/format.25/A04M0121_0316137_0326466.wav	165264
data/format.25/A04M0121_0276661_0279343.wav	42912
data/format.25/A04M0121_0262701_0272247.wav	152736
data/format.25/A04M0121_0409065_0417796.wav	139696
data/format.25/A04M0121_0326835_0327330.wav	7920
data/format.25/A04M0121_0418601_0421978.wav	54032
data/format.25/A04M0121_0456125_0457341.wav	19456
data/format.25/A04M0121_0423267_0423734.wav	7472
data/format.25/A04M0121_0377424_0378183.wav	12144
data/format.25/A04M0121_0327883_0333504.wav	89936
data/format.25/A04M0121_0309555_0311045.wav	23840
data/format.25/A04M0121_0339721_0350487.wav	172256
data/format.25/A04M0121_0273212_0276158.wav	47136
data/format.25/A04M0121_0461502_0464180.wav	42848
data/format.25/A04M0121_0457848_0459132.wav	20544
data/format.25/A04M0121_0439771_0444938.wav	82672
data/format.25/A04M0121_0436520_0439178.wav	42528
data/format.25/A04M0121_0287626_0288158.wav	8512
data/format.25/A04M0121_0360875_0371141.wav	164256
data/format.25/A04M0121_0424733_0436242.wav	184144
data/format.25/A04M0121_0387386_0389704.wav	37088
data/format.25/A04M0121_0405349_0407311.wav	31392
data/format.25/A04M0121_0459879_0460689.wav	12960
data/format.25/A04M0121_0295740_0309190.wav	215200
data/format.25/A04M0121_0334093_0339040.wav	79152
data/format.25/A04M0121_0371789_0376855.wav	81056
data/format.25/A04M0121_0402464_0403796.wav	21312
data/format.25/A04M0121_0289029_0295189.wav	98560
data/format.28/A04M0123_0111793_0114805.wav	48192
data/format.28/A04M0123_0226312_0238976.wav	202624
data/format.28/A04M0121_0913272_0921389.wav	129872
data/format.28/A04M0123_0051918_0063189.wav	180336
data/format.28/A04M0123_0279816_0280302.wav	7776
data/format.28/A04M0123_0280880_0291006.wav	162016
data/format.28/A04M0121_0863637_0867477.wav	61440
data/format.28/A04M0123_0019945_0024263.wav	69088
data/format.28/A04M0121_0895657_0898954.wav	52752
data/format.28/A04M0123_0063491_0073642.wav	162416
data/format.28/A04M0123_0073874_0086101.wav	195632
data/format.28/A04M0121_0837724_0843005.wav	84496
data/format.28/A04M0121_0868163_0872901.wav	75808
data/format.28/A04M0123_0016158_0019250.wav	49472
data/format.28/A04M0121_0843678_0854302.wav	169984
data/format.28/A04M0123_0273455_0277780.wav	69200
data/format.28/A04M0121_0887138_0893013.wav	94000
data/format.28/A04M0121_0894008_0895011.wav	16048
data/format.28/A04M0123_0028714_0039442.wav	171648
data/format.28/A04M0121_0874078_0878288.wav	67360
data/format.28/A04M0123_0251893_0253210.wav	21072
data/format.28/A04M0123_0239496_0250501.wav	176080
data/format.28/A04M0123_0117299_0132369.wav	241120
data/format.28/A04M0123_0253767_0264206.wav	167024
data/format.28/A04M0121_0883695_0886396.wav	43216
data/format.28/A04M0123_0133257_0145336.wav	193264
data/format.28/A04M0123_0150195_0158503.wav	132928
data/format.28/A04M0123_0200871_0214823.wav	223232
data/format.28/A04M0123_0291402_0292282.wav	14080
data/format.28/A04M0123_0004523_0015865.wav	181472
data/format.28/A04M0121_0903012_0912002.wav	143840
data/format.28/A04M0121_0879277_0883139.wav	61792
data/format.28/A04M0123_0039941_0051362.wav	182736
data/format.28/A04M0123_0026035_0028199.wav	34624
data/format.28/A04M0123_0145643_0148761.wav	49888
data/format.28/A04M0123_0215306_0225903.wav	169552
data/format.28/A04M0123_0086370_0100012.wav	218272
data/format.28/A04M0123_0100470_0111528.wav	176928
data/format.26/A04M0121_0635184_0637854.wav	42720
data/format.26/A04M0121_0586898_0589701.wav	44848
data/format.26/A04M0121_0560816_0564620.wav	60864
data/format.26/A04M0121_0607040_0608748.wav	27328
data/format.26/A04M0121_0530105_0531680.wav	25200
data/format.26/A04M0121_0599796_0606405.wav	105744
data/format.26/A04M0121_0609277_0609984.wav	11312
data/format.26/A04M0121_0611159_0611649.wav	7840
data/format.26/A04M0121_0547715_0559250.wav	184560
data/format.26/A04M0121_0660845_0661961.wav	17856
data/format.26/A04M0121_0582982_0585874.wav	46272
data/format.26/A04M0121_0617961_0629495.wav	184544
data/format.26/A04M0121_0519051_0521929.wav	46048
data/format.26/A04M0121_0501360_0505148.wav	60608
data/format.26/A04M0121_0496671_0500191.wav	56320
data/format.26/A04M0121_0510226_0511728.wav	24032
data/format.26/A04M0121_0575564_0581327.wav	92208
data/format.26/A04M0121_0638595_0643563.wav	79488
data/format.26/A04M0121_0646686_0653292.wav	105696
data/format.26/A04M0121_0522566_0528948.wav	102112
data/format.26/A04M0121_0596475_0597475.wav	16000
data/format.26/A04M0121_0598275_0599258.wav	15728
data/format.26/A04M0121_0513153_0515436.wav	36528
data/format.26/A04M0121_0532807_0538548.wav	91856
data/format.26/A04M0121_0644880_0645729.wav	13584
data/format.26/A04M0121_0559918_0560132.wav	3424
data/format.26/A04M0121_0630601_0633922.wav	53136
data/format.26/A04M0121_0540570_0541922.wav	21632
data/format.26/A04M0121_0612955_0615994.wav	48624
data/format.26/A04M0121_0582069_0582363.wav	4704
data/format.26/A04M0121_0653873_0657861.wav	63808
data/format.26/A04M0121_0516183_0518288.wav	33680
data/format.26/A04M0121_0493571_0495950.wav	38064
data/format.26/A04M0121_0565820_0575053.wav	147728
data/format.26/A04M0121_0658591_0659598.wav	16112
data/format.26/A04M0121_0505776_0509589.wav	61008
data/format.26/A04M0121_0590209_0595098.wav	78224
data/format.26/A04M0121_0662627_0669963.wav	117376
data/format.26/A04M0121_0543209_0546841.wav	58112
data/format.13/A03M0112_0709307_0712847.wav	56640
data/format.13/A03M0112_0727639_0727985.wav	5536
data/format.13/A03M0112_0610440_0611889.wav	23184
data/format.13/A03M0112_0842627_0854538.wav	190576
data/format.13/A03M0112_0663180_0664518.wav	21408
data/format.13/A03M0112_0617542_0619234.wav	27072
data/format.13/A03M0112_0862910_0872859.wav	159184
data/format.13/A03M0112_0821660_0823501.wav	29456
data/format.13/A03M0112_0629717_0642254.wav	200592
data/format.13/A03M0112_0704490_0708785.wav	68720
data/format.13/A03M0112_0745685_0749181.wav	55936
data/format.13/A03M0112_0798795_0809053.wav	164128
data/format.13/A03M0112_0721297_0727038.wav	91856
data/format.13/A03M0112_0668782_0678817.wav	160560
data/format.13/A03M0112_0728651_0730751.wav	33600
data/format.13/A03M0112_0713431_0720697.wav	116256
data/format.13/A03M0112_0622567_0628860.wav	100688
data/format.13/A03M0112_0612422_0616121.wav	59184
data/format.13/A03M0112_0751885_0759494.wav	121744
data/format.13/A03M0112_0776331_0777893.wav	24992
data/format.13/A03M0112_0736858_0744860.wav	128032
data/format.13/A03M0112_0619969_0621672.wav	27248
data/format.13/A03M0112_0791525_0796433.wav	78528
data/format.13/A03M0112_0681254_0691246.wav	159872
data/format.13/A03M0112_0760120_0764528.wav	70528
data/format.13/A03M0112_0665219_0668072.wav	45648
data/format.13/A03M0112_0889647_0902163.wav	200256
data/format.13/A03M0112_0902790_0907202.wav	70592
data/format.13/A03M0112_0857435_0862291.wav	77696
data/format.13/A03M0112_0873438_0887197.wav	220144
data/format.13/A03M0112_0691837_0703653.wav	189056
data/format.13/A03M0112_0642562_0645837.wav	52400
data/format.13/A03M0112_0840172_0842106.wav	30944
data/format.13/A03M0112_0679382_0680751.wav	21904
data/format.13/A03M0112_0731310_0735791.wav	71696
data/format.13/A03M0112_0647022_0659791.wav	204304
data/format.13/A03M0112_0778495_0791094.wav	201584
data/format.13/A03M0112_0765061_0776105.wav	176704
data/format.13/A03M0112_0826774_0839701.wav	206832
data/format.32/A05M0011_0753264_0765119.wav	189680
data/format.32/A05M0011_0696268_0704038.wav	124320
data/format.32/A05M0011_0729860_0736715.wav	109680
data/format.32/A05M0011_0852205_0853297.wav	17472
data/format.32/A05M0011_0796717_0801533.wav	77056
data/format.32/A05M0011_0854408_0866011.wav	185648
data/format.32/A05M0011_0783344_0796293.wav	207184
data/format.32/A05M0011_0802046_0805710.wav	58624
data/format.32/A05M0011_0685187_0688389.wav	51232
data/format.32/A05M0011_0765496_0778874.wav	214048
data/format.32/A05M0011_0663163_0670921.wav	124128
data/format.32/A05M0011_0876835_0884187.wav	117632
data/format.32/A05M0011_0959996_0960895.wav	14384
data/format.32/A05M0011_0914335_0925360.wav	176400
data/format.32/A05M0011_0745745_0752673.wav	110848
data/format.32/A05M0011_0671677_0684864.wav	210992
data/format.32/A05M0011_0806423_0816466.wav	160688
data/format.32/A05M0011_0925807_0936825.wav	176288
data/format.32/A05M0011_0832087_0843729.wav	186272
data/format.32/A05M0011_0948283_0959889.wav	185696
data/format.32/A05M0011_0779219_0780437.wav	19488
data/format.32/A05M0011_0652371_0662605.wav	163744
data/format.32/A05M0011_0689126_0695643.wav	104272
data/format.32/A05M0011_0884692_0893038.wav	133536
data/format.32/A05M0011_0737317_0745222.wav	126480
data/format.32/A05M0011_0866484_0876562.wav	161248
data/format.32/A05M0011_0816744_0828166.wav	182752
data/format.32/A05M0011_0937183_0947844.wav	170576
data/format.32/A05M0011_0719605_0720408.wav	12848
data/format.32/A05M0011_0720927_0722457.wav	24480
data/format.32/A05M0011_0901739_0914046.wav	196912
data/format.32/A05M0011_0723014_0729171.wav	98512
data/format.32/A05M0011_0893559_0901121.wav	120992
data/format.32/A05M0011_0828374_0831317.wav	47088
data/format.32/A05M0011_0704602_0716523.wav	190736
data/format.32/A05M0011_0844182_0851701.wav	120304
data/format.32/A05M0011_0782421_0782706.wav	4560
data/format.32/A05M0011_0716870_0718916.wav	32736
data/format.14/A03M0156_0146288_0149561.wav	52368
data/format.14/A03M0156_0054015_0060368.wav	101648
data/format.14/A03M0156_0045195_0050802.wav	89712
data/format.14/A03M0156_0088314_0089531.wav	19472
data/format.14/A03M0156_0069893_0070251.wav	5728
data/format.14/A03M0156_0126049_0127096.wav	16752
data/format.14/A03M0156_0073203_0082388.wav	146960
data/format.14/A03M0156_0151144_0159885.wav	139856
data/format.14/A03M0156_0038083_0039870.wav	28592
data/format.14/A03M0156_0103439_0106040.wav	41616
data/format.14/A03M0156_0051376_0053493.wav	33872
data/format.14/A03M0156_0067098_0069231.wav	34128
data/format.14/A03M0156_0019447_0023062.wav	57840
data/format.14/A03M0156_0061446_0066480.wav	80544
data/format.14/A03M0156_0133390_0134521.wav	18096
data/format.14/A03M0156_0115154_0115962.wav	12928
data/format.14/A03M0156_0071576_0072552.wav	15616
data/format.14/A03M0156_0124483_0125537.wav	16864
data/format.14/A03M0156_0160507_0166792.wav	100560
data/format.14/A03M0156_0016590_0018937.wav	37552
data/format.14/A03M0156_0041820_0044155.wav	37360
data/format.14/A03M0156_0174966_0178774.wav	60928
data/format.14/A03M0156_0112113_0114322.wav	35344
data/format.14/A03M0156_0084533_0086496.wav	31408
data/format.14/A03M0156_0118360_0123835.wav	87600
data/format.14/A03M0156_0036584_0037579.wav	15920
data/format.14/A03M0156_0027886_0030829.wav	47088
data/format.14/A03M0156_0142935_0145687.wav	44032
data/format.14/A03M0156_0096040_0097250.wav	19360
data/format.14/A03M0156_0167938_0173393.wav	87280
data/format.14/A03M0156_0040457_0041277.wav	13120
data/format.14/A03M0156_0127658_0128311.wav	10448
data/format.14/A03M0156_0031413_0035792.wav	70064
data/format.14/A03M0156_0090185_0095456.wav	84336
data/format.14/A03M0156_0025664_0027346.wav	26912
data/format.14/A03M0156_0097872_0102896.wav	80384
data/format.14/A03M0156_0138608_0142075.wav	55472
data/format.14/A03M0156_0109857_0111429.wav	25152
data/format.14/A03M0156_0129857_0131307.wav	23200
data/format.14/A03M0156_0135033_0135770.wav	11792
data/format.2/A01M0097_0433236_0441350.wav	129824
data/format.2/A01M0097_0414704_0425178.wav	167584
data/format.2/A01M0097_0508965_0520239.wav	180384
data/format.2/A01M0097_0546095_0547594.wav	23984
data/format.2/A01M0097_0312237_0313470.wav	19728
data/format.2/A01M0097_0359215_0359633.wav	6688
data/format.2/A01M0097_0499454_0500662.wav	19328
data/format.2/A01M0097_0335514_0336712.wav	19168
data/format.2/A01M0097_0340448_0341238.wav	12640
data/format.2/A01M0097_0373470_0383751.wav	164496
data/format.2/A01M0097_0314454_0319678.wav	83584
data/format.2/A01M0097_0470713_0472737.wav	32384
data/format.2/A01M0097_0445071_0449138.wav	65072
data/format.2/A01M0097_0501676_0506753.wav	81232
data/format.2/A01M0097_0360443_0370173.wav	155680
data/format.2/A01M0097_0520494_0522283.wav	28624
data/format.2/A01M0097_0427410_0428929.wav	24304
data/format.2/A01M0097_0495586_0498893.wav	52912
data/format.2/A01M0097_0396177_0400912.wav	75760
data/format.2/A01M0097_0548323_0554480.wav	98512
data/format.2/A01M0097_0539887_0543955.wav	65088
data/format.2/A01M0097_0488374_0494847.wav	103568
data/format.2/A01M0097_0322283_0324551.wav	36288
data/format.2/A01M0097_0482013_0487808.wav	92720
data/format.2/A01M0097_0430871_0431875.wav	16064
data/format.2/A01M0097_0326590_0329999.wav	54544
data/format.2/A01M0097_0402252_0408460.wav	99328
data/format.2/A01M0097_0384653_0395657.wav	176064
data/format.2/A01M0097_0330693_0332405.wav	27392
data/format.2/A01M0097_0337512_0339821.wav	36944
data/format.2/A01M0097_0507609_0507930.wav	5136
data/format.2/A01M0097_0342303_0346095.wav	60672
data/format.2/A01M0097_0320866_0321727.wav	13776
data/format.2/A01M0097_0450514_0461396.wav	174112
data/format.2/A01M0097_0462889_0470050.wav	114576
data/format.2/A01M0097_0522951_0535433.wav	199712
data/format.2/A01M0097_0325142_0326019.wav	14032
data/format.2/A01M0097_0535637_0538975.wav	53408
data/format.2/A01M0097_0346829_0358160.wav	181296
data/format.8/A01M0137_0564460_0566854.wav	38304
data/format.8/A03M0106_0038640_0048875.wav	163760
data/format.8/A01M0137_0509863_0520303.wav	167040
data/format.8/A01M0137_0570032_0570969.wav	14992
data/format.8/A01M0137_0647668_0658650.wav	175712
data/format.8/A03M0106_0028957_0034597.wav	90240
data/format.8/A01M0137_0618700_0620191.wav	23856
data/format.8/A03M0106_0012266_0024321.wav	192880
data/format.8/A01M0137_0548260_0553400.wav	82240
data/format.8/A01M0137_0535924_0547775.wav	189616
data/format.8/A01M0137_0560344_0563091.wav	43952
data/format.8/A01M0137_0640336_0641430.wav	17504
data/format.8/A03M0106_0101087_0110114.wav	144432
data/format.8/A01M0137_0588704_0590682.wav	31648
data/format.8/A01M0137_0579822_0581952.wav	34080
data/format.8/A03M0106_0055677_0065930.wav	164048
data/format.8/A01M0137_0624765_0635727.wav	175392
data/format.8/A01M0137_0520628_0534547.wav	222704
data/format.8/A01M0137_0636817_0639625.wav	44928
data/format.8/A01M0137_0554037_0559243.wav	83296
data/format.8/A01M0137_0659448_0662248.wav	44800
data/format.8/A03M0106_0110711_0115484.wav	76368
data/format.8/A01M0137_0597943_0600188.wav	35920
data/format.8/A01M0137_0585567_0588095.wav	40448
data/format.8/A03M0106_0127269_0133675.wav	102496
data/format.8/A01M0137_0603798_0617293.wav	215920
data/format.8/A03M0106_0072867_0078921.wav	96864
data/format.8/A01M0137_0644000_0647158.wav	50528
data/format.8/A01M0137_0576812_0578634.wav	29152
data/format.8/A03M0106_0089537_0100787.wav	180000
data/format.8/A01M0137_0596237_0596627.wav	6240
data/format.8/A01M0137_0621187_0623519.wav	37312
data/format.8/A03M0106_0066388_0070662.wav	68384
data/format.8/A03M0106_0116046_0127067.wav	176336
data/format.8/A01M0137_0641983_0643247.wav	20224
data/format.8/A03M0106_0002060_0002964.wav	14464
data/format.8/A01M0137_0591303_0593363.wav	32960
data/format.8/A03M0106_0079480_0089010.wav	152480
data/format.8/A03M0106_0024684_0028323.wav	58224
data/format.30/A05M0011_0093879_0095361.wav	23712
data/format.30/A05M0011_0119679_0120724.wav	16720
data/format.30/A05M0011_0280329_0291957.wav	186048
data/format.30/A05M0011_0109377_0119036.wav	154544
data/format.30/A05M0011_0061539_0064888.wav	53584
data/format.30/A05M0011_0147983_0157531.wav	152768
data/format.30/A05M0011_0215801_0216770.wav	15504
data/format.30/A05M0011_0306247_0307154.wav	14512
data/format.30/A05M0011_0106271_0108860.wav	41424
data/format.30/A05M0011_0065504_0068239.wav	43760
data/format.30/A05M0011_0319065_0335177.wav	257792
data/format.30/A05M0011_0342726_0344480.wav	28064
data/format.30/A05M0011_0168357_0179179.wav	173152
data/format.30/A05M0011_0222043_0233942.wav	190384
data/format.30/A05M0011_0294793_0305709.wav	174656
data/format.30/A05M0011_0234429_0237764.wav	53360
data/format.30/A05M0011_0069355_0083007.wav	218432
data/format.30/A05M0011_0196202_0207426.wav	179584
data/format.30/A05M0011_0158129_0167814.wav	154960
data/format.30/A05M0011_0207808_0215300.wav	119872
data/format.30/A05M0011_0307690_0313105.wav	86640
data/format.30/A05M0011_0095884_0098768.wav	46144
data/format.30/A05M0011_0049415_0061067.wav	186432
data/format.30/A05M0011_0249696_0253798.wav	65632
data/format.30/A05M0011_0179487_0182556.wav	49104
data/format.30/A05M0011_0193874_0195666.wav	28672
data/format.30/A05M0011_0040344_0048742.wav	134368
data/format.30/A05M0011_0183138_0193588.wav	167200
data/format.30/A05M0011_0099318_0105626.wav	100928
data/format.30/A05M0011_0217331_0221503.wav	66752
data/format.30/A05M0011_0083376_0093617.wav	163856
data/format.30/A05M0011_0267390_0280045.wav	202480
data/format.30/A05M0011_0133111_0147775.wav	234624
data/format.30/A05M0011_0335247_0342187.wav	111040
data/format.30/A05M0011_0254558_0266953.wav	198320
data/format.30/A05M0011_0121304_0132754.wav	183200
data/format.30/A05M0011_0238317_0249028.wav	171376
data/format.21/A04M0051_0356144_0365436.wav	148672
data/format.21/A04M0051_0403654_0406157.wav	40048
data/format.21/A04M0051_0463897_0466560.wav	42608
data/format.21/A04M0051_0417464_0422126.wav	74592
data/format.21/A04M0051_0391081_0402321.wav	179840
data/format.21/A04M0051_0402730_0403112.wav	6112
data/format.21/A04M0051_0378981_0384653.wav	90752
data/format.21/A04M0051_0485991_0489193.wav	51232
data/format.21/A04M0051_0501664_0509001.wav	117392
data/format.21/A04M0051_0371627_0374653.wav	48416
data/format.21/A04M0051_0336965_0345322.wav	133712
data/format.21/A04M0051_0422762_0428905.wav	98288
data/format.21/A04M0051_0375169_0378255.wav	49376
data/format.21/A04M0051_0439801_0447452.wav	122416
data/format.21/A04M0051_0469325_0475778.wav	103248
data/format.21/A04M0051_0460682_0463320.wav	42208
data/format.21/A04M0051_0492697_0496710.wav	64208
data/format.21/A04M0051_0366023_0370649.wav	74016
data/format.21/A04M0051_0347418_0353070.wav	90432
data/format.21/A04M0051_0490150_0491526.wav	22016
data/format.21/A04M0051_0534910_0535994.wav	17344
data/format.21/A04M0051_0406678_0407022.wav	5504
data/format.21/A04M0051_0497224_0500814.wav	57440
data/format.21/A04M0051_0480313_0481488.wav	18800
data/format.21/A04M0051_0509974_0516974.wav	112000
data/format.21/A04M0051_0333120_0334319.wav	19184
data/format.21/A04M0051_0431707_0436256.wav	72784
data/format.21/A04M0051_0438134_0438799.wav	10640
data/format.21/A04M0051_0335012_0335278.wav	4256
data/format.21/A04M0051_0519878_0527286.wav	118528
data/format.21/A04M0051_0482005_0485332.wav	53232
data/format.21/A04M0051_0429542_0430738.wav	19136
data/format.21/A04M0051_0448216_0452997.wav	76496
data/format.21/A04M0051_0385503_0389421.wav	62688
data/format.21/A04M0051_0477004_0479512.wav	40128
data/format.21/A04M0051_0408144_0416234.wav	129440
data/format.21/A04M0051_0532001_0533967.wav	31456
data/format.21/A04M0051_0345915_0346630.wav	11440
data/format.21/A04M0051_0453542_0456720.wav	50848
data/format.21/A04M0051_0517518_0519018.wav	24000
data/format.23/A04M0051_0811997_0812204.wav	3312
data/format.23/A04M0051_0740312_0743814.wav	56032
data/format.23/A04M0051_0844464_0849173.wav	75344
data/format.23/A04M0051_0831622_0832271.wav	10384
data/format.23/A04M0121_0010493_0011222.wav	11664
data/format.23/A04M0121_0036296_0036933.wav	10192
data/format.23/A04M0051_0852957_0858523.wav	89056
data/format.23/A04M0051_0809258_0811197.wav	31024
data/format.23/A04M0051_0859181_0864713.wav	88512
data/format.23/A04M0051_0765508_0765798.wav	4640
data/format.23/A04M0121_0014113_0014523.wav	6560
data/format.23/A04M0051_0819929_0827392.wav	119408
data/format.23/A04M0121_0037701_0039849.wav	34368
data/format.23/A04M0051_0835452_0837718.wav	36256
data/format.23/A04M0051_0796955_0797290.wav	5360
data/format.23/A04M0051_0832885_0834914.wav	32464
data/format.23/A04M0051_0729557_0739741.wav	162944
data/format.23/A04M0051_0763129_0764697.wav	25088
data/format.23/A04M0121_0018583_0023843.wav	84160
data/format.23/A04M0051_0744343_0754932.wav	169424
data/format.23/A04M0121_0034041_0035714.wav	26768
data/format.23/A04M0051_0779928_0785924.wav	95936
data/format.23/A04M0051_0757839_0762537.wav	75168
data/format.23/A04M0121_0040708_0046869.wav	98576
data/format.23/A04M0051_0851462_0852244.wav	12512
data/format.23/A04M0121_0016347_0017159.wav	12992
data/format.23/A04M0051_0788220_0796237.wav	128272
data/format.23/A04M0051_0875460_0876072.wav	9792
data/format.23/A04M0121_0048143_0053219.wav	81216
data/format.23/A04M0051_0725615_0726004.wav	6224
data/format.23/A04M0051_0812789_0819215.wav	102816
data/format.23/A04M0121_0024972_0032377.wav	118480
data/format.23/A04M0051_0838548_0843823.wav	84400
data/format.23/A04M0051_0755537_0757179.wav	26272
data/format.23/A04M0051_0865388_0871389.wav	96016
data/format.23/A04M0051_0872073_0873876.wav	28848
data/format.23/A04M0051_0876864_0877373.wav	8144
data/format.23/A04M0051_0827941_0831080.wav	50224
data/format.9/A03M0106_0364894_0366846.wav	31232
data/format.9/A03M0106_0325031_0330565.wav	88544
data/format.9/A03M0106_0300855_0313093.wav	195808
data/format.9/A03M0106_0159847_0173743.wav	222336
data/format.9/A03M0106_0198385_0210439.wav	192864
data/format.9/A03M0106_0459588_0470021.wav	166928
data/format.9/A03M0106_0223586_0238206.wav	233920
data/format.9/A03M0106_0421490_0432177.wav	170992
data/format.9/A03M0106_0185733_0198181.wav	199168
data/format.9/A03M0106_0248375_0252667.wav	68672
data/format.9/A03M0106_0354333_0363398.wav	145040
data/format.9/A03M0106_0289252_0300565.wav	181008
data/format.9/A03M0106_0238778_0247635.wav	141712
data/format.9/A03M0106_0317098_0324406.wav	116928
data/format.9/A03M0106_0378670_0389338.wav	170688
data/format.9/A03M0106_0504096_0515116.wav	176320
data/format.9/A03M0106_0144825_0159455.wav	234080
data/format.9/A03M0106_0336764_0343156.wav	102272
data/format.9/A03M0106_0174116_0184537.wav	166736
data/format.9/A03M0106_0344487_0350742.wav	100080
data/format.9/A03M0106_0400346_0410755.wav	166544
data/format.9/A03M0106_0515416_0526263.wav	173552
data/format.9/A03M0106_0313384_0316463.wav	49264
data/format.9/A03M0106_0449108_0458785.wav	154832
data/format.9/A03M0106_0351858_0353713.wav	29680
data/format.9/A03M0106_0389896_0400019.wav	161968
data/format.9/A03M0106_0253183_0264791.wav	185728
data/format.9/A03M0106_0410994_0420966.wav	159552
data/format.9/A03M0106_0470233_0482274.wav	192656
data/format.9/A03M0106_0210774_0223274.wav	200000
data/format.9/A03M0106_0367519_0378466.wav	175152
data/format.9/A03M0106_0276682_0286110.wav	150848
data/format.9/A03M0106_0134187_0144162.wav	159600
data/format.9/A03M0106_0492604_0503882.wav	180448
data/format.9/A03M0106_0443446_0446963.wav	56272
data/format.9/A03M0106_0482639_0490574.wav	126960
data/format.17/A03M0156_0609463_0611956.wav	39888
data/format.17/A03M0156_0709655_0716663.wav	112128
data/format.17/A03M0156_0664061_0664744.wav	10928
data/format.17/A03M0156_0562102_0564543.wav	39056
data/format.17/A03M0156_0552431_0554730.wav	36784
data/format.17/A03M0156_0558461_0561000.wav	40624
data/format.17/A03M0156_0565070_0575567.wav	167952
data/format.17/A03M0156_0665719_0667285.wav	25056
data/format.17/A03M0156_0691482_0694091.wav	41744
data/format.17/A03M0156_0676017_0678530.wav	40208
data/format.17/A03M0156_0546538_0547336.wav	12768
data/format.17/A03M0156_0679383_0682846.wav	55408
data/format.17/A03M0156_0603683_0608650.wav	79472
data/format.17/A03M0156_0640714_0647496.wav	108512
data/format.17/A03M0156_0600795_0601312.wav	8272
data/format.17/A03M0156_0687551_0690701.wav	50400
data/format.17/A03M0156_0555281_0557932.wav	42416
data/format.17/A03M0156_0632102_0635710.wav	57728
data/format.17/A03M0156_0636744_0639557.wav	45008
data/format.17/A03M0156_0578423_0585312.wav	110224
data/format.17/A03M0156_0707952_0708676.wav	11584
data/format.17/A03M0156_0694683_0696354.wav	26736
data/format.17/A03M0156_0721313_0724313.wav	48000
data/format.17/A03M0156_0616672_0621702.wav	80480
data/format.17/A03M0156_0685535_0687046.wav	24176
data/format.17/A03M0156_0623556_0626489.wav	46928
